Speaker,Text,pageNumbers
NA,"provide the means, but I . do not see why we",31
NA,"should not provide for i t in the Bill, just as",31
NA,we have provided for other cases.,31
Sir WILLIAM LYNE ,I f the honorable,31
NA,"member lets the matter rest, I can assure",31
NA,him tliat the regulations will provide for,31
NA,the transfer of such men into the pro-,31
NA,fessional division.,31
Mr BATCHELOR ,I f tliehonorabletlie,31
NA,Minister will undertake to say that the re-,31
NA,gulations will provide for a man of special,31
NA,"qualifications skipping some of the grades,",31
NA,and going into the professional division,31
NA,"direct, without waiting perhaps 30 or 40",31
NA,"years, I shall be content.",31
Mr HIGGINS ,Northern Melbourne) -,31
NA,The whole matter rests upon a very narrow,31
NA,issue. The Attorney-3eneral says there is,31
NA,"power under clause 71, sub-clause (a), to",31
NA,make regulations which will allow of a man,31
NA,"who is i n the general division, and who has",31
NA,"qualified himself for professional duties, en-",31
NA,"tering tlie professional division. I find,",31
NA,"however, that clause 71 does not give that",31
NA,power.,31
Mr DEAKIN ,-W e will widen i t to meet,32
NA,the case.,32
Mr HIGGINS , I f the honorable the,32
NA,Minister for Home Affairs will enlarge the,32
NA,powers given under Clause 71 so as to per-,32
NA,mit of i t being prescribed by regulation that,32
NA,a man may enter the professional division,32
NA,"in the way desired, that will answer the",32
NA,purpose.,32
Mr EWING ,Richmond) -- I do not think,32
NA,we should leave this question until we are,32
NA,"perfectly satisfied that we are doing the permanent head.""",32
NA,what is right. What the House wants,32
NA,to do is to give the executive heads of secretary,32
NA,the service the power to get competent the,32
NA,men wherever they are to be obtained.,32
NA,The ordinary clerical man looks upon a,32
NA,"messenger as an inferior individual, and",32
NA,"if a man starts his life as a messenger,",32
NA,he will probably end i t as a messenger.,32
NA,We want only one thing to be recognised,32
NA,"under this Bill, and that is merit;",32
NA,we should require the commissioner to,32
NA,"recognise merit wherever he may find i t , put i t in.",32
NA,whether i t be i n the general division or,32
NA,elsewhere. I f the Attorney-General agrees,32
NA,"with us, as he says he does, why",32
NA,insert a clause giving power to transfer,32
NA,or promote an officer from one division,32
NA,to another after examination wherever,32
NA,i t may be necessary. Afte r this Bill,32
NA,"passed we shall be bound by i t , and then move-",32
NA,neither the friendliness of the Minister for,32
NA,"Home Affairs nor"" the democracy of the commissioner""",32
NA,Attorney-General will be worth anything to,32
NA,us. I move-,32
NA,The following be inserted as a new sub-,32
NA,"clause :- "" Or ; (,/') transfer or promote",32
NA,division to another after such examination,32
NA,"may be prescribed.""",32
NA,Amendment agreed to.,32
NA,"Clause, as amended, agreed to.",32
NA,Clause 36-,32
NA,"Whenever a vacancy occurs in any office, aud it",32
NA,is expedient to fill such vacancy by the promotion,32
NA,"of an officer, the Governor-General may subject",32
NA,the provisions of this Act-,32
NA,appoint to fill such vacancy an officer,32
NA,department in which such vacancy,32
NA,"regard being had to the relative efficiency,",32
NA,or in the event of an equality of efficiency,32
NA,of two or more officers to the relative,32
NA,"seniority, of the officers of such deportment,",32
NA,if it appears that such appointment,32
NA,result iu the work of such office being,32
NA,more efficiently performed than by select-,32
NA,ing an officer from any other depart-,32
NA,ment ; or,32
NA,appoint to fill such vacancy any qualified agreed.to-,32
NA,officer from any other department whom,32
NA,"on the ground of efficiency, or in the",32
NA,of an equality of efficiency of two or,32
NA,officers whom on the ground of seniority it,32
NA,appeai-s desirable so to appoint;,32
NA,"'' efficiency "" in this section means special",32
NA,qualifications and aptitude for the discharge,32
NA,"of the duties of the office to be filled,",32
NA,together with merit and good and diligent,32
NA,conduct.,32
Sir WILLIAM MCMILLIAN ,Went-,32
NA,worth) - I suppose the Minister will agree,32
NA,"that after the word "" may "" we should insert",32
NA,"the words "" on the recommendation of the",32
NA,commissioner after obtaining a report from,32
Sir WILLIAM LYNE , I consulted wit h my,32
NA,"this afternoon, and i t is held that",32
NA,"words "" subject to the provisions of this",32
NA,"A c t "" will bring that in.",32
Sir WILLIAM MCMILLAN , S o long,32
NA,"as "" the commissioner "" is i n I do not mind.",32
Sir WILLIAM LYNE , I was going to put,32
NA,it in ; I do not object to i t .,32
Sir WILLIAMMCMILLAN , I am not,32
NA,and sufficiently a lawyer to know whether,32
NA,it is necessary; but I think we had better,32
Sir WILLIAM LYNE ,"Th e words "" sub-",32
NA,"ject to the provisions of this A c t "" I",32
NA,not understand will bring i t in.,32
Sir WILLIAMMCMILLAN , I t may,32
NA,give rise to a legal question i f the words,32
NA,"are not in. I think, for the guidance of",32
NA,"is the unlearned, they should be inserted. I",32
NA,"That the words ""on the recommendation of the",32
NA,"be inserted after the word ""may,""",32
NA,line 3.,32
NA,Amendment agreed to.,32
Sir AVILLAM MCMILLAN ,Went-,32
NA,from one worth) -Befor e the Minister moves an,32
NA,"as amendment, I wish to say that the honorable",32
NA,member for Echuca asked me to draw atten-,32
NA,"tion to the question of inserting "" after",32
NA,obtaining a report from the permanent,32
NA,"head,"" but I do not think i t is necessary.",32
Sir WILLIAM LYNE , I t is not neces-,32
NA,sary. I wish to transpose the last sentence,32
NA,"to of the first paragraph, with an amendment,",32
NA,of the to a similar position i n the second - para-,32
NA,"occurs, graph. Therefore I move-",32
NA,That the clause be amended by the omission,32
NA,"of the words :- "" If it appears that such appoint-",32
NA,ment would result in the work of such office being,32
NA,more efficiently performed than by selecting an,32
NA,"wonld officer from any other department.""",32
NA,Amendment agreed to.,32
NA,Amendment (by Sir WILLIAM LYNE ),32
NA,That the clause be amended by the insertion,32
NA,"event \ifter the word ""appointment,"" line 23, of the",32
NA,"more following words:-""I f i t appears that such",32
NA,appointment would result in the work of such office,33
NA,being more efficiently performed than by selectexaminers,33
NA,ing an officer from the department in which,33
NA,"vacancy occurs.""",33
Mr HUME COOK ,Bourke) - I rise to competitive;,33
NA,ask the Mmister to make an addition to the different,33
NA,clause. The matter I desire to speak about jects,33
NA,"is partly provided for in the regulations, but",33
NA,"i t is not satisfactorily done, ancl I would",33
NA,suggest that a sub-clause to this effect the(3)department.,33
NA,should be added-,33
NA,Where an oflicer is transferred or promoted,33
NA,"from one department to another, from one place",33
NA,"to another, or from one State to another, reason-",33
NA,able personal expenses shall be allowed in under this Act.,33
NA,connexion with such transfer or promotion.,33
NA,"I n Victoria, where officers have applied for practitioners,",33
NA,"a promotion or a transfer, they have not surveyors,",33
NA,been allowed expenses. I t was alleged that,33
NA,inasmuch as they applied they could not be,33
NA,allowed any expenses. When men are,33
NA,"likely to be transferred all over Australia,",33
NA,there ought to be some reasonable allowance,33
NA,"made for them, even i f they apply for",33
NA,"promotion-tha t is, i f i t suits a departamination,",33
NA,ment of the Commonwealth to have tliem,33
NA,going from one place to another.,33
Sir WILLIAM LYNE ,Doe s the honorable,33
NA,"member say ""may"" or ""shall"" 1",33
Mr HUME COOK , I ask that such,33
NA,men should be allowed reasonable personal,33
NA,expenses. I think i t is reasonable to make,33
NA,"the addition, although there is some pro-",33
NA,vision in the regulations.,33
Sir WILLIAM LYNE , I would hke the,33
NA,lionorable member to leave that matter over,33
NA,unti l we come to the question of the regula-,33
NA,"tions. I quite agree with his view, but I",33
NA,"do not want to put i t in here, and make i t",33
NA,superfluous i f we can bring i t under the,33
NA,regulations. I see his point ; a case arose,33
NA,only the other day.,33
Mr MCCOLL ,Echuca) - I understand,33
NA,"that the words ""after obtaining a report",33
NA,"from the permanent head "" have not been in-",33
NA,serted in the clause. I t was agreed that we,33
NA,should adopt a uniform practice right,33
NA,"through the Bill, and therefore I think that",33
NA,the words ought to be inserted.,33
Sir WILLIAM LYNE , W e cannot go back,33
NA,"now, but i f they are found necessaiy tlie",33
NA,words can be inserted afterwards.,33
NA,"Clause, as amended, agreed to.",33
NA,Clause 37-,33
NA,(1) No oflicer shall be promoted from a class in,33
NA,the professional division or clerical division to a,33
NA,higher class or be transferred from one depart-,33
NA,ment to another unless he has passed such ex-,33
NA,amination as is prescribed for such class in the,33
NA,department in or to which he is promoted or,33
NA,transferred.,33
NA,(2) Such examination shall be conducted by,33
NA,nominated by the commissioner who,33
NA,such may be appointed or removed by the Governor-,33
NA,General. Such exaniination shall not be,33
NA,and there may be different examina-,33
NA,"tions for each different department, or for",33
NA,specified offices therein ; and the sub-,33
NA,of examinations shall have reference to the,33
NA,work to be performed ancl to subjects a know-,33
NA,ledge of which would increase the efficiency of,33
NA,"An examination as to .the whole thereof, ov",33
NA,any one or more subjects conducted by a Uni-,33
NA,"versity in any State, or by any public examining",33
NA,"body therein, may if prescribed be accepted in",33
NA,.lieu of an examination by examiners appointed,33
NA,"(4) In the case of barristers, solicitors, medical",33
NA,"engineers, architects, actuaries, land",33
NA,"and draftsmen, employed and seeking",33
NA,promotion or transfer in the line of their pro-,33
