word,stem_word
owing,owe
burden,burden
energies,energi
due,due
tariff,tariff
exports,export
natural,natur
produce,produc
period,period
beginning,begin
honorable,honor
northern,northern
melbourne,melbourn
mentioned,mention
people,peopl
canada,canada
sick,sick
extraordinary,extraordinari
sickness,sick
developes,develop
appetite,appetit
remission,remiss
cent,cent
duties,duti
increased,increas
cent,cent
remission,remiss
cent,cent
rebate,rebat
duties,duti
connexion,connexion
english,english
imports,import
instalment,instal
free,free
trade,trade
condition,condit
reciprocity,reciproc
matter,matter
simply,simpli
stated,state
empire,empir
free,free
trade,trade
exists,exist
canadian,canadian
imports,import
flow,flow
unrestricted,unrestrict
canada,canada
grants,grant
reduction,reduct
duty,duti
ground,ground
policy,polici
entitled,entitl
encouragement,encourag
reciprocal,reciproc
advance,advanc
free,free
trade,trade
condition,condit
remission,remiss
duties,duti
deal,deal
ministerial,ministeri
policy,polici
led,led
interruptions,interrupt
protection,protect
english,english
concerned,concern
remission,remiss
cent,cent
protection,protect
honorable,honor
diminution,diminut
protection,protect
advance,advanc
protection,protect
rates,rate
imports,import
canada,canada
approaching,approach
average,averag
cent,cent
laurier,laurier
government,govern
tariff,tariff
hand,hand
proceeding,proceed
free,free
trade,trade
gradually,gradual
cent,cent
acknowledge,acknowledg
pretty,pretti
average,averag
cent,cent
comparative,compar
test,test
applied,appli
mulhall,mulhal
represents,repres
taxation,taxat
equal,equal
average,averag
imports,import
cent,cent
prime,prime
minister,minist
explaining,explain
ministerial,ministeri
policy,polici
maitland,maitland
reciprocity,reciproc
happy,happi
adopt,adopt
john,john
bright,bright
donot,donot
cobden,cobden
opposed,oppos
factory,factori
legislation,legisl
led,led
ancient,ancient
history,histori
speech,speech
john,john
bright,bright
hours,hour
question,question
relevant,relev
speech,speech
failure,failur
protection,protect
marked,mark
necessity,necess
factory,factori
legislation,legisl
legislation,legisl
evidence,evid
classes,class
statesmen,statesmen
told,told
policy,polici
restricting,restrict
trade,trade
question,question
defence,defenc
figures,figur
wrote,wrote
pamphlet,pamphlet
question,question
navy,navi
expenditure,expenditur
empire,empir
sterling,sterl
sterling,sterl
naval,naval
estimates,estim
equal,equal
sum,sum
naval,naval
estimates,estim
naval,naval
powers,power
europe,europ
likelihood,likelihood
naval,naval
estimates,estim
diminishing,diminish
hear,hear
deal,deal
international,intern
ethics,ethic
afraid,afraid
relations,relat
europe,europ
time,time
scarcely,scarc
carried,carri
continual,continu
suspension,suspens
standing,stand
christianity,christian
spectacle,spectacl
mutual,mutual
greed,greed
aggression,aggress
commercial,commerci
military,militari
connexion,connexion
attempts,attempt
raise,rais
level,level
yellow,yellow
man's,man
civilization,civil
justifies,justifi
cynicism,cynic
voltaire,voltair
sending,send
compliments,compliment
devil,devil
apparent,appar
ruler,ruler
humanity,human
times,time
february,februari
thinking,think
suppose,suppos
pitt,pitt
modest,modest
doubt,doubt
beacon,beacon
wise,wise
tent,tent
searches,search
bottom,bottom
worst,worst
position,posit
abundantly,abund
evident,evid
relax,relax
efforts,effort
shrink,shrink
expenditure,expenditur
required,requir
maintain,maintain
supremacy,supremaci
sea,sea
reasonable,reason
possibility,possibl
doubt,doubt
leader,leader
opposition,opposit
remember,rememb
speech,speech
read,read
speeches,speech
peculiarity,peculiar
protection,protect
commence,commenc
protection,protect
commenced,commenc
america,america
similar,similar
pretext,pretext
commenced,commenc
rates,rate
duty,duti
varied,vari
cent,cent
time,time
stated,state
madison,madison
duties,duti
imposed,impos
simply,simpli
start,start
industries,industri
approach,approach
perfection,perfect
require,requir
adventitious,adventiti
aid,aid
quoting,quot
exact,exact
words,word
period,period
expiration,expir
people,peopl
women,women
attain,attain
majority,major
increased,increas
dose,dose
protection,protect
increase,increas
cent,cent
diminution,diminut
duties,duti
increase,increas
promise,promis
rates,rate
imposed,impos
declining,declin
scale,scale
effect,effect
promise,promis
rates,rate
duties,duti
america,america
lower,lower
fight,fight
fiscal,fiscal
question,question
rent,rent
union,union
caused,caus
loss,loss
allegiance,allegi
south,south
carolina,carolina
virginia,virginia
duties,duti
enormously,enorm
increased,increas
century,centuri
introduction,introduct
called,call
temporary,temporari
protection,protect
america,america
rates,rate
averaged,averag
cent,cent
ad,ad
valorem,valorem
day,day
average,averag
rate,rate
duties,duti
imposed,impos
imported,import
america,america
total,total
taxation,taxat
customs,custom
expressed,express
terms,term
ad,ad
valorem,valorem
duties,duti
equal,equal
cent,cent
honorable,honor
include,includ
free,free
list,list
matter,matter
rates,rate
comparative,compar
fallacy,fallaci
bigger,bigger
free,free
list,list
victoria,victoria
protective,protect
victoria,victoria
protected,protect
matter,matter
incidental,incident
protection,protect
protected,protect
manufacturing,manufactur
industries,industri
putting,put
articles,articl
free,free
list,list
victoria,victoria
free,free
list,list
sticking,stick
revenue,revenu
purely,pure
revenue,revenu
lines,line
heavy,heavi
import,import
duties,duti
free,free
list,list
articles,articl
enter,enter
manufacture,manufactur
protected,protect
commodities,commod
honorable,honor
argues,argu
protect,protect
taking,take
duties,duti
decidedly,decid
south,south
wales,wale
heavily,heavili
protected,protect
protection,protect
duties,duti
raw,raw
materials,materi
enter,enter
manufacture,manufactur
protected,protect
articles,articl
impose,impos
import,import
duties,duti
manufactured,manufactur
article,articl
discrimination,discrimin
protects,protect
incidental,incident
protection,protect
victoria,victoria
claim,claim
larger,larger
free,free
list,list
south,south
australia,australia
historical,histor
analogy,analog
drawn,drawn
people,peopl
australia,australia
duped,dupe
statement,statement
proposed,propos
protection,protect
temporary,temporari
begin,begin
remains,remain
period,period
reached,reach
remission,remiss
protective,protect
duties,duti
manufacturers,manufactur
coming,come
question,question
ministerial,ministeri
inconsistency,inconsist
position,posit
prime,prime
minister,minist
regard,regard
proposed,propos
western,western
australia,australia
railway,railway
speeches,speech
support,support
construction,construct
railway,railway
ground,ground
national,nation
defence,defenc
revenue,revenu
production,product
pay,pay
paying,pay
concern,concern
support,support
honorable,honor
speech,speech
delivered,deliv
maitland,maitland
proposal,propos
receive,receiv
close,close
consideration,consider
financial,financi
bearing,bear
commonwealth,commonwealth
adopted,adopt
returns,return
outweigh,outweigh
expenditure,expenditur
incurred,incur
minister,minist
defence,defenc
returns,return
proposed,propos
line,line
construction,construct
exceed,exceed
expenditure,expenditur
incurred,incur
honorable,honor
hopeful,hope
honorable,honor
matter,matter
honorable,honor
chance,chanc
revenue,revenu
line,line
outstripping,outstrip
catching,catch
expenditure,expenditur
construction,construct
reason,reason
construction,construct
line,line
ground,ground
national,nation
advantage,advantag
admit,admit
federalists,federalist
western,western
australia,australia
relied,reli
substantial,substanti
sympathy,sympathi
representatives,repres
construction,construct
line,line
connect,connect
south,south
australia,australia
kalgoorlie,kalgoorli
deal,deal
fight,fight
premier,premier
strongencouragement,strongencourag
parliament,parliament
idea,idea
connecting,connect
capitals,capit
western,western
australia,australia
south,south
australia,australia
byrailway,byrailway
wait,wait
prime,prime
minister,minist
wait,wait
line,line
paying,pay
line,line
honorable,honor
recent,recent
speech,speech
project,project
taking,take
northern,northern
territory,territori
south,south
australia,australia
construction,construct
proposed,propos
west,west
australian,australian
railway,railway
matter,matter
shelved,shelv
consideration,consider
postponed,postpon
necessity,necess
project,project
opinion,opinion
nebulous,nebul
bes,bes
looked,look
time,time
scarcely,scarc
build,build
railway,railway
pay,pay
start,start
advocate,advoc
construction,construct
proposed,propos
railway,railway
maitland,maitland
policy,polici
construct,construct
ministry,ministri
revenue,revenu
outstrip,outstrip
cost,cost
encouragement,encourag
held,held
representatives,repres
western,western
australia,australia
wait,wait
half,half
generation,generat
line,line
constructed,construct
stimulus,stimulus
expedition,expedit
supplied,suppli
house,hous
regard,regard
question,question
customs,custom
remember,rememb
minister,minist
customs,custom
stated,state
speeches,speech
delivered,deliv
adelaide,adelaid
rabid,rabid
protectionist,protectionist
fair,fair
reasonable,reason
protectionist,protectionist
pay,pay
whistle,whistl
hobart,hobart
pressed,press
statement,statement
meant,meant
leaned,lean
victorian,victorian
tariff,tariff
reconcile,reconcil
utterances,utter
sort,sort
honorable,honor
repeatedly,repeat
attributed,attribut
statement,statement
repeatedly,repeat
attributed,attribut
statement,statement
honorable,honor
honorable,honor
late,late
electoral,elector
campaign,campaign
repeatedly,repeat
attributed,attribut
statement,statement
bluff,bluff
minister,minist
customs,custom
occasionally,occasion
takes,take
risk,risk
honorable,honor
occasion,occas
report,report
speech,speech
attribute,attribut
statement,statement
published,publish
country,countri
rag,rag
prepared,prepar
honorable,honor
member's,member
reporters,report
honorable,honor
tasmania,tasmania
speech,speech
reported,report
honorable,honor
attribute,attribut
statement,statement
speech,speech
principal,princip
newspapers,newspap
appeared,appear
country,countri
rag,rag
honorable,honor
member's,member
speech,speech
interfered,interf
frequent,frequent
interjections,interject
personally,person
mind,mind
trespass,trespass
nature,natur
house,hous
replying,repli
report,report
allude,allud
correct,correct
minister,minist
customs,custom
expressed,express
preference,prefer
victorian,victorian
tariff,tariff
leave,leav
honorable,honor
reconcile,reconcil
remarks,remark
report,report
appeared,appear
press,press
heard,heard
honorable,honor
gippsland,gippsland
wonderful,wonder
exodus,exodus
people,peopl
victoria,victoria
farmers,farmer
exodus,exodus
manufacturers,manufactur
victoria,victoria
farmers,farmer
persons,person
left,left
factories,factori
victoria,victoria
farmers,farmer
farmers,farmer
victoria,victoria
commenced,commenc
career,career
factories,factori
persons,person
left,left
factories,factori
victoria,victoria
sufficiently,suffici
protected,protect
policy,polici
manufacturing,manufactur
farmers,farmer
matter,matter
persons,person
left,left
factories,factori
victoria,victoria
period,period
defy,defi
honorable,honor
reconcile,reconcil
success,success
policy,polici
protection,protect
justified,justifi
discussion,discuss
address,address
reply,repli
elaborately,elabor
question,question
tariff,tariff
ministers,minist
talk,talk
financial,financi
exigencies,exig
bound,bound
protection,protect
ignore,ignor
happened,happen
england,england
happened,happen
south,south
wales,wale
england,england
leading,lead
lines,line
tariff,tariff
list,list
customs,custom
excise,excis
lines,line
lines,line
south,south
wales,wale
ad,ad
valorem,valorem
rates,rate
fifteen,fifteen
twenty,twenti
lines,line
list,list
specific,specif
duties,duti
honorable,honor
experience,experi
tariff,tariff
fifteen,fifteen
items,item
taxed,tax
specific,specif
list,list
producing,produc
victoria,victoria
specific,specif
lines,line
ad,ad
valorem,valorem
rates,rate
equal,equal
cent,cent
half,half
imports,import
narcotics,narcot
stimulants,stimul
ti,ti
plain,plain
slight,slight
adjustment,adjust
south,south
wales,wale
tariff,tariff
satisfy,satisfi
financial,financi
commonwealth,commonwealth
told,told
leader,leader
labour,labour
party,parti
day,day
fight,fight
distinction,distinct
