word,stem_word
agreed,agre
form,form
expression,express
prime,prime
minister,minist
house,hous
speaking,speak
tabling,tabl
relevant,relev
agreement,agreement
comment,comment
notation,notat
signature,signatur
sig,sig
natures,natur
circumstances,circumst
agree,agre
document,document
absolutely,absolut
stand,stand
ing,ing
respect,respect
government,govern
claim,claim
united,unit
government,govern
inform,inform
intent,intent
carry,carri
nuclear,nuclear
weapons,weapon
darwin,darwin
united,unit
refuses,refus
supply,suppli
information,inform
allies,alli
equally,equal
australia,australia
west,west
germany,germani
japan,japan
washington,washington
datelined,datelin
newspaper,newspap
reports,report
wake,wake
announcement,announc
behalf,behalf
united,unit
department,depart
repudiated,repudi
obligation,oblig
intent,intent
advise,advis
united,unit
government,govern
finally,final
short,short
agree,agre
document,document
referred,refer
worthless,worthless
document,document
exists,exist
including,includ
relevant,relev
agreement,agreement
stipulating,stipul
explicitly,explicit
binding,bind
bs,bs
unarmed,unarm
requiring,requir
disclosure,disclosur
carriage,carriag
nuclear,nuclear
armaments,armament
street,street
time,time
ago,ago
leader,leader
opposition,opposit
produced,produc
inspection,inspect
document,document
referred,refer
terms,term
minor,minor
alterations,alter
words,word
prime,prime
minister's,minist
statement,statement
virtually,virtual
words,word
comment,comment
document,document
documents,document
leader,leader
opposition,opposit
assurance,assur
document,document
standing,stand
standing,stand
context,context
leader,leader
opposition,opposit
form,form
words,word
finally,final
agreed,agre
house,hous
time,time
ago,ago
presentation,present
agreement,agreement
parliament,parliament
secretary,secretari
united,unit
believes,believ
document,document
representa,representa
tives,tive
government,govern
standing,stand
perception,percept
government,govern
impugns,impugn
integrity,integr
united,unit
government,govern
representatives,repres
march,march
questions,question
notice,notic
cabinet,cabinet
represented,repres
occasion,occas
commonwealth,commonwealth
parliamentary,parliamentari
association,associ
live,live
sheep,sheep
exports,export
hicks,hick
direct,direct
minister,minist
pri,pri
mary,mari
industry,industri
question,question
preface,prefac
minister,minist
australasian,australasian
meat,meat
industry,industri
employees,employe
union,union
claimed,claim
live,live
sheep,sheep
export,export
trade,trade
causing,caus
loss,loss
ofjobs,ofjob
australian,australian
meat,meat
calling,call
ration,ration
live,live
sheep,sheep
sheep,sheep
carcass,carcass
exported,export
minister,minist
aware,awar
claims,claim
union,union
live,live
sheep,sheep
exports,export
adverse,advers
effect,effect
nation's,nation
wool,wool
clip,clip
nixon,nixon
amieu,amieu
run,run
campaign,campaign
live,live
sheep,sheep
exports,export
basis,basi
claim,claim
instance,instanc
live,live
sheep,sheep
exports,export
affectingjobs,affectingjob
australian,australian
workers,worker
abattoirs,abattoir
trade,trade
cease,ceas
bureau,bureau
agricultural,agricultur
economics,econom
conducted,conduct
study,studi
matter,matter
house,hous
study,studi
demonstrated,demonstr
term,term
jobs,job
created,creat
continuance,continu
live,live
sheep,sheep
export,export
trade,trade
matter,matter
dimin,dimin
ution,ution
requests,request
middle,middl
east,east
live,live
sheep,sheep
house,hous
apparent,appar
presumption,presumpt
amieu,amieu
dictate,dictat
middle,middl
east,east
sort,sort
sheep,sheep
sheep,sheep
meats,meat
buys,buy
preference,prefer
fresh,fresh
killed,kill
meat,meat
supplying,suppli
cent,cent
live,live
sheep,sheep
trade,trade
middle,middl
east,east
markets,market
middle,middl
east,east
draw,draw
trade,trade
cease,ceas
whilst,whilst
million,million
head,head
live,live
sheep,sheep
middle,middl
east,east
time,time
million,million
head,head
carcass,carcass
equivalent,equival
live,live
sheep,sheep
sales,sale
significant,signific
sale,sale
sheep,sheep
meats,meat
amieu,amieu
drawing,draw
bow,bow
claim,claim
quality,qualiti
wool,wool
clip,clip
affected,affect
approximately,approxim
million,million
wethers,wether
country,countri
dispute,disput
affecting,affect
quality,qualiti
affecting,affect
composition,composit
flock,flock
increasing,increas
percentage,percentag
ewes,ewe
total,total
flock,flock
dispute,disput
affecting,affect
quality,qualiti
change,chang
composition,composit
sheep,sheep
flock,flock
country,countri
australian,australian
wool,wool
grower,grower
met,met
demands,demand
types,type
wool,wool
required,requir
world's,world
wool,wool
users,user
amieu,amieu
draw,draw
ing,ing
bow,bow
issue,issu
speaker,speaker
interim,interim
report,report
commonwealth,commonwealth
parliamentary,parliamentari
association,associ
study,studi
parliament,parliament
scrutiny,scrutini
science,scienc
policy,polici
taiwanese,taiwanes
fishing,fish
vessels,vessel
nixon,nixon
gippsland,gippsland
minister,minist
pri,pri
mary,mari
industry,industri
information,inform
honour,honour
agreement,agreement
kaoh,kaoh
siung,siung
fishing,fish
boat,boat
commercial,commerci
guild,guild
access,access
australian,australian
fishing,fish
zone,zone
fishing,fish
vessels,vessel
taiwan,taiwan
aborigines,aborigin
social,social
impact,impact
uranium,uranium
mining,mine
viner,viner
stirling,stirl
minister,minist
employment,employ
youth,youth
affairs,affair
information,inform
honourable,honour
report,report
australian,australian
institute,institut
aboriginal,aborigin
studies,studi
minister,minist
aboriginal,aborigin
affairs,affair
senator,senat
peter,peter
baume,baum
social,social
impact,impact
uranium,uranium
mining,mine
aborigines,aborigin
northern,northern
territory,territori
text,text
statement,statement
minister,minist
aboriginal,aborigin
affairs,affair
relating,relat
report,report
department,depart
house,hous
representatives,repres
speaker,speaker
information,inform
honourable,honour
annual,annual
report,report
department,depart
house,hous
representatives,repres
report,report
deals,deal
activities,activ
department,depart
refers,refer
business,busi
activities,activ
house,hous
development,develop
department,depart
expansion,expans
existing,exist
familiarisation,familiaris
pro,pro
cedures,cedur
detailed,detail
seminar,seminar
program,program
elections,elect
seminar,seminar
program,program
arranged,arrang
clerk,clerk
house,hous
involvement,involv
deputy,deputi
speaker,speaker
whips,whip
serving,serv
parties,parti
officers,offic
parliamentary,parliamentari
executive,execut
departments,depart
existing,exist
expressed,express
support,support
concept,concept
seminars,seminar
future,futur
held,held
sitting,sit
parliament,parliament
major,major
feature,featur
parliamentary,parliamentari
selection,select
designer,design
parliament,parliament
house,hous
approval,approv
parliament,parliament
pro,pro
ceed,ceed
preparation,prepar
detailed,detail
design,design
site,site
building,build
program,program
begun,begun
extensive,extens
planning,plan
period,period
site,site
reached,reach
building,build
level,level
western,western
concept,concept
final,final
position,posit
ing,ing
main,main
structure,structur
emerging,emerg
minister,minist
employment,employ
youth,youth
affairs,affair
march,march
representatives,repres
estimates,estim
committees,committe
operated,oper
sessional,session
amended,amend
incorporate,incorpor
suggestions,suggest
improving,improv
committees,committe
opinions,opinion
held,held
role,role
estimates,estim
mittees,mitte
modification,modif
sessional,session
committees,committe
established,establish
parliament,parliament
legislation,legisl
mittees,mitte
operated,oper
limited,limit
extent,extent
house,hous
continue,continu
assess,assess
committees,committe
valuable,valuabl
addition,addit
legislative,legisl
process,process
sessional,session
introduced,introduc
parliament,parliament
minor,minor
amendment,amend
analysing,analys
experience,experi
adjusting,adjust
house,hous
con,con
tinues,tinu
refine,refin
rules,rule
procedure,procedur
road,road
parliamentary,parliamentari
reform,reform
previously,previous
stressed,stress
commitment,commit
parliamentary,parliamentari
reform,reform
assert,assert
commit,commit
ment,ment
continue,continu
adoption,adopt
westminster,westminst
conven,conven
tion,tion
relating,relat
speaker,speaker
televising,televis
pro,pro
ceedings,ceed
revision,revis
standing,stand
committees,committe
perform,perform
tasks,task
expect,expect
recent,recent
reforms,reform
parliament's,parliament
pro,pro
cedures,cedur
parliamentary,parliamentari
institution,institut
exhibited,exhibit
resistance,resist
change,chang
reform,reform
major,major
advance,advanc
ensure,ensur
continue,continu
examine,examin
critically,critic
procedures,procedur
proposed,propos
avenues,avenu
parliamentary,parliamentari
reform,reform
implement,implement
revised,revis
practices,practic
necess,necess
ary,ari
ensure,ensur
procedures,procedur
itial,itial
moves,move
reform,reform
allowed,allow
atrophy,atrophi
public,public
critical,critic
role,role
parliament,parliament
continuing,continu
demand,demand
parliament's,parliament
reform,reform
rising,rise
levels,level
education,educ
sophistication,sophist
public,public
led,led
expectations,expect
parliament,parliament
ensure,ensur
respond,respond
expec,expec
tations,tation
mould,mould
parliamentary,parliamentari
institution,institut
effectively,effect
monitors,monitor
activities,activ
modern,modern
day,day
government,govern
commend,commend
report,report
house,hous
assent,assent
bills,bill
assent,assent
bills,bill
reported,report
commonwealthteachingserviceamendment,commonwealthteachingserviceamend
bill,bill
service,servic
leave,leav
commonwealth,commonwealth
employees,employe
amend,amend
ment,ment
bill,bill
advisory,advisori
council,council
inter,inter
government,govern
relations,relat
amend,amend
ment,ment
bill,bill
minister,minist
employment,employ
youth,youth
affairs,affair
suspension,suspens
standing,stand
motion,motion
sinclair,sinclair
leave,leav
agreed,agre
standing,stand
suspended,suspend
prevent,prevent
notice,notic
business,busi
called,call
forthwith,forthwith
motion,motion
censure,censur
hawke,hawk
wills,will
move,move
house,hous
censures,censur
minister,minist
employment,employ
youth,youth
affairs,affair
deliberately,deliber
persistently,persist
misleading,mislead
house,hous
respect,respect
extension,extens
samin,samin
statistical,statist
management,manag
information,inform
network,network
commonwealth,commonwealth
employment,employ
service,servic
brisbane,brisban
national,nation
basis,basi
speaker,speaker
debate,debat
censure,censur
motion,motion
minister,minist
employment,employ
youth,youth
affairs,affair
viner,viner
house,hous
contrast,contrast
statements,statement
statement,statement
annual,annual
report,report
department,depart
employment,employ
youth,youth
affairs,affair
tabled,tabl
minister,minist
house,hous
december,decemb
statement,statement
quote,quot
qualification,qualif
document,document
tabled,tabl
minister,minist
terms,term
samin,samin
implemented,implement
ces,ces
offices,offic
bris,bris
bane,bane
public,public
service,servic
board's,board
mandata,mandata
facilities,facil
evaluation,evalu
undertaken,undertaken
system,system
oper,oper
ational,ation
environment,environ
implementation,implement
statement,statement
extension,extens
statistical,statist
management,manag
information,inform
network,network
con,con
templated,templat
waiting,wait
outcome,outcom
evaluation,evalu
brisbane,brisban
caused,caus
house,hous
questions,question
minister,minist
questions,question
march,march
answer,answer
question,question
minister,minist
speaking,speak
house,hous
words,word
initially,initi
basis,basi
continuing,continu
linked,link
mandata,mandata
depend,depend
decision,decis
extend,extend
samin,samin
nationally,nation
capacity,capac
mandata,mandata
