word,stem_word
ama,ama
department,depart
health,health
ageing,age
move,move
australia,australia
themes,theme
starting,start
develop,develop
education,educ
australian,australian
council,council
private,privat
education,educ
training,train
adult,adult
learning,learn
australia,australia
australian,australian
ict,ict
education,educ
anu,anu
csiro,csiro
expectation,expect
nbn,nbn
broadband,broadband
hear,hear
people,peopl
tasmania,tasmania
centres,centr
nbn,nbn
connected,connect
talking,talk
people,peopl
dorset,dorset
council,council
north,north
east,east
tasmanian,tasmanian
chamber,chamber
commerce,commerc
based,base
scottsdale,scottsdal
hobart,hobart
hear,hear
university,univers
tasmania,tasmania
electronic,electron
commerce,commerc
centre,centr
strong,strong
community,communiti
ict,ict
neighbourhood,neighbourhood
cable,cabl
aspect,aspect
ballarat,ballarat
matter,matter
australia,australia
emerging,emerg
themes,theme
expectations,expect
nbn,nbn
fairly,fair
cooperative,cooper
view,view
ambivalent,ambival
nbn,nbn
inquiry,inquiri
mind,mind
fibre,fibr
home,home
approach,approach
tests,test
inquiry,inquiri
forward,forward
chair,chair
participating,particip
invite,invit
people,peopl
submissions,submiss
quickly,quick
regional,region
australia,australia
committee,committe
statement,statement
windsor,windsor
england,england
chair,chair
standing,stand
committee,committe
regional,region
australia,australia
rise,rise
inform,inform
house,hous
committee,committe
decision,decis
relate,relat
cer,cer
chamber,chamber
house,hous
representatives,repres
monday,monday
february,februari
tain,tain
concern,concern
minister,minist
sustainability,sustain
environment,environ
water,water
population,popul
communities,communiti
minister,minist
regional,region
australia,australia
regional,region
development,develop
local,local
government,govern
february,februari
wrote,wrote
ministers,minist
conveying,convey
concerns,concern
committee,committe
arose,aros
series,seri
hearings,hear
inspections,inspect
undertaken,undertaken
inquiry,inquiri
proposed,propos
guide,guid
murray,murray
darling,darl
basin,basin
plan,plan
specifically,specif
committee,committe
sought,sought
ministers,minist
investigate,investig
matters,matter
relates,relat
impact,impact
called,call
swiss,swiss
cheese,chees
effect,effect
water,water
buybacks,buyback
irrigation,irrig
districts,district
view,view
government,govern
urgently,urgent
strategic,strateg
buyback,buyback
arrangement,arrang
implemented,implement
matter,matter
relates,relat
impact,impact
current,current
taxation,taxat
arrangements,arrang
irrigators,irrig
result,result
water,water
reform,reform
grants,grant
investment,invest
water,water
efficiency,effici
relates,relat
implications,implic
murray,murray
darling,darl
basin,basin
authority's,author
consideration,consider
overbank,overbank
flows,flow
modelling,model
water,water
requirements,requir
environmental,environment
icon,icon
sites,site
consultation,consult
stakeholders,stakehold
opportunities,opportun
engineering,engin
alternatives,altern
issues,issu
consistently,consist
raised,rais
day,day
program,program
site,site
inspections,inspect
hearings,hear
held,held
southern,southern
basin,basin
january,januari
committee,committe
parliament,parliament
moment,moment
period,period
normal,normal
break,break
january,januari
participate,particip
hearings,hear
committee,committe
concerned,concern
issues,issu
mentioned,mention
addressed,address
matter,matter
priority,prioriti
committee,committe
consensus,consensus
view,view
issues,issu
brought,brought
government's,govern
attention,attent
prior,prior
tabling,tabl
report,report
minister,minist
sustainability,sustain
environment,environ
water,water
population,popul
communities,communiti
government,govern
commenced,commenc
action,action
matters,matter
raised,rais
committee,committe
matter,matter
discussed,discuss
meeting,meet
commonwealth,commonwealth
minister,minist
counterparts,counterpart
territory,territori
jurisdictions,jurisdict
scheduled,schedul
april,april
committee,committe
visited,visit
evidence,evid
basin,basin
jurisdictions,jurisdict
queensland,queensland
due,due
visit,visit
st,st
george,georg
cubbie,cubbi
station,station
dirranbandi,dirranbandi
goondiwindi,goondiwindi
mid,mid
march,march
conclude,conclud
evidence,evid
gathering,gather
honouring,honour
commitment,commit
visit,visit
swan,swan
hill,hill
march,march
committee,committe
previously,previous
intended,intend
swan,swan
hill,hill
january,januari
cancelled,cancel
visit,visit
due,due
recent,recent
victorian,victorian
floods,flood
concluding,conclud
committee,committe
continuing,continu
strong,strong
support,support
inquiry,inquiri
mentioned,mention
occasions,occas
travelled,travel
basin,basin
committee,committe
interim,interim
recommendations,recommend
accepted,accept
government,govern
recognition,recognit
committee,committe
communities,communiti
entitlement,entitl
holders,holder
community,communiti
leaders,leader
concerned,concern
businesspeople,businesspeopl
met,met
period,period
extraordinary,extraordinari
reception,recept
view,view
people,peopl
frightened,frighten
initial,initi
guide,guid
proposed,propos
basin,basin
plan,plan
murraydarling,murraydarl
basin,basin
authority,author
committee,committe
labor,labor
liberal,liber
national,nation
independent,independ
semi,semi
osmotic,osmot
process,process
suggested,suggest
people,peopl
communities,communiti
resolve,resolv
chamber,chamber
monday,monday
february,februari
house,hous
representatives,repres
resolving,resolv
fairly,fair
blunt,blunt
instrument,instrument
authority,author
community,communiti
support,support
solution,solut
delivered,deliv
sidebottom,sidebottom
braddon,braddon
england,england
excellent,excel
chairing,chair
standing,stand
committee,committe
regional,region
australia,australia
nice,nice
colleagues,colleagu
barker,barker
makin,makin
hard,hard
dedicated,dedic
committee,committe
regional,region
affected,affect
live,live
basins,basin
subject,subject
initial,initi
guide,guid
recommendations,recommend
remind,remind
colleagues,colleagu
importance,import
murray,murray
darling,darl
basin,basin
national,nation
environmental,environment
economic,econom
social,social
significance,signific
recognised,recognis
minister,minist
sustainability,sustain
environment,environ
water,water
population,popul
communities,communiti
burke,burk
minister,minist
regional,region
australia,australia
regional,region
development,develop
local,local
government,govern
crean,crean
interpretation,interpret
happen,happen
basin,basin
australia's,australia
rivers,river
darling,darl
murray,murray
murrumbidgee,murrumbidge
nationally,nation
internationally,intern
significant,signific
environmental,environment
assets,asset
wetlands,wetland
billabongs,billabong
floodplains,floodplain
basin,basin
australia's,australia
significant,signific
agricultural,agricultur
produces,produc
billion,billion
produce,produc
annually,annual
extends,extend
australian,australian
capital,capit
territory,territori
home,home
million,million
people,peopl
committee,committe
burrowing,burrow
fairly,fair
productively,product
december,decemb
submissions,submiss
received,receiv
committee,committe
hard,hard
secretariat,secretariat
pay,pay
tribute,tribut
secretariat,secretariat
terrific,terrif
support,support
giving,give
committee,committe
road,road
days,day
major,major
locations,locat
spread,spread
south,south
wales,wale
south,south
australia,australia
victoria,victoria
chair,chair
mentioned,mention
queensland,queensland
laer,laer
honour,honour
commitment,commit
swan,swan
hill,hill
victoria,victoria
broken,broken
hill,hill
menindee,meninde
lakes,lake
coorong,coorong
lower,lower
lakes,lake
mouth,mouth
river,river
murray,murray
murray,murray
bridge,bridg
mildura,mildura
bendigo,bendigo
shepparton,shepparton
deniliquin,deniliquin
griffith,griffith
tamworth,tamworth
gunnedah,gunnedah
bourke,bourk
dubbo,dubbo
st,st
george,georg
dirranbandi,dirranbandi
goondiwindi,goondiwindi
queensland,queensland
appreciation,appreci
committee,committe
numerous,numer
meetings,meet
meet,meet
week,week
submissions,submiss
hear,hear
directly,direct
witnesses,wit
people,peopl
makes,make
submissions,submiss
excellent,excel
concern,concern
share,share
committee,committe
chair,chair
mentioned,mention
committee,committe
concerned,concern
issues,issu
picked,pick
time,time
time,time
road,road
communicated,communic
minister,minist
burke,burk
pleased,pleas
minister,minist
responded,respond
dubbo,dubbo
irrigation,irrig
meeting,meet
forum,forum
february,februari
willingness,willing
arrive,arriv
consensus,consensus
deal,deal
environmental,environment
economic,econom
social,social
preparedness,prepared
act,act
tone,tone
murray,murray
darling,darl
basin,basin
authority,author
changed,chang
change,chang
chair,chair
meetings,meet
preparedness,prepared
substantially,substanti
implications,implic
recommendations,recommend
encouraging,encourag
chair,chair
alluded,allud
issues,issu
raised,rais
country,countri
submissions,submiss
strategic,strateg
buybacks,buyback
recognition,recognit
prior,prior
measures,measur
chamber,chamber
house,hous
representatives,repres
monday,monday
february,februari
vested,vest
communities,communiti
governments,govern
issues,issu
rollout,rollout
infrastructure,infrastructur
investments,invest
including,includ
resolution,resolut
taxation,taxat
issues,issu
chair,chair
commented,comment
earlier,earlier
accounting,account
measuring,measur
environmental,environment
measures,measur
means,mean
reducing,reduc
gap,gap
required,requir
achieve,achiev
sdls,sdls
accountability,account
irrigation,irrig
waters,water
instance,instanc
similar,similar
measures,measur
accountability,account
environmental,environment
waters,water
committee,committe
fellow,fellow
hard,hard
privileges,privileg
committee,committe
statement,statement
ms,ms
burke,burk
chisholm,chisholm
behalf,behalf
committee,committe
privileges,privileg
statement,statement
committee's,committe
inquiry,inquiri
draft,draft
code,code
conduct,conduct
parliament,parliament
outset,outset
standing,stand
committee,committe
procedure,procedur
change,chang
standing,stand
discuss,discuss
committee,committe
reports,report
hard,hard
relegated,releg
minutes,minut
terrific,terrif
initiative,initi
commend,commend
parliament,parliament
involved,involv
change,chang
rise,rise
bring,bring
house,hous
inquiry,inquiri
inquiry,inquiri
deal,deal
impact,impact
reference,refer
house,hous
style,style
reference,refer
directed,direct
house,hous
inquire,inquir
code,code
conduct,conduct
arisen,arisen
agreements,agreement
struck,struck
beginning,begin
paradigm,paradigm
independents,independ
greens,green
inquiry,inquiri
deal,deal
sensibly,sensibl
intelligently,intellig
granted,grant
extension,extens
time,time
reporting,report
