word,stem_word
substantially,substanti
disadvantage,disadvantag
women,women
choose,choos
family,famili
paid,paid
bill,bill
substantially,substanti
reduce,reduc
industry,industri
research,research
development,develop
australia,australia
eroding,erod
competitive,competit
advantages,advantag
economic,econom
growth,growth
employment,employ
creation,creation
bill,bill
damage,damag
operative,oper
companies,compani
damage,damag
employment,employ
investment,invest
local,local
ownership,ownership
regional,region
australia,australia
time,time
government,govern
flattened,flatten
growth,growth
economic,econom
activity,activ
bill,bill
erodes,erod
universal,univers
health,health
safety,safeti
net,net
provisions,provis
medicare,medicar
leads,lead
creation,creation
tier,tier
health,health
system,system
australia,australia
hardgrave,hardgrav
moreton,moreton
p.m,p.m
debate,debat
interrupted,interrupt
adjournment,adjourn
night,night
comments,comment
support,support
bureau,bureau
industry,industri
economics,econom
found,found
expenditure,expenditur
encouraged,encourag
recent,recent
tax,tax
concessions,concess
lie,lie
range,rang
cent,cent
eligible,elig
expenditure,expenditur
anyone's,anyon
language,languag
poor,poor
return,return
taxpayer,taxpay
government,govern
continue,continu
provide,provid
generous,generous
tax,tax
concession,concess
investors,investor
cent,cent
direct,direct
assistance,assist
researchers,research
achieved,achiev
establishing,establish
strategic,strateg
assistance,assist
research,research
development,develop
program,program
start,start
program,program
government,govern
provide,provid
flexible,flexibl
package,packag
assistance,assist
totalling,total
million,million
encourage,encourag
larger,larger
projects,project
highly,high
innovative,innov
technically,technic
risky,riski
strong,strong
support,support
commercialisation,commercialis
private,privat
sector,sector
people,peopl
electorate,elector
moreton,moreton
pleased,pleas
development,develop
addition,addit
government,govern
maintained,maintain
funding,fund
csiro,csiro
cooperative,cooper
research,research
centres,centr
technology,technolog
support,support
centre,centr
programs,program
election,elect
commitment,commit
coalition,coalit
increase,increas
csiro's,csiro
funding,fund
base,base
additional,addit
million,million
honoured,honour
representatives,repres
tuesday,tuesday
november,novemb
funding,fund
csiro,csiro
estimated,estim
million,million
rising,rise
million,million
government,govern
fund,fund
cooperative,cooper
research,research
centres,centr
million,million
rising,rise
million,million
adds,add
continuing,continu
strong,strong
commitment,commit
government,govern
real,real
research,research
development,develop
total,total
commonwealth,commonwealth
government,govern
support,support
remain,remain
excess,excess
billion,billion
dollars,dollar
current,current
financial,financi
matters,matter
record,record
previous,previous
speakers,speaker
debate,debat
create,creat
fear,fear
loathing,loath
prop,prop
tax,tax
concessions,concess
real,real
outcomes,outcom
attempt,attempt
people,peopl
feel,feel
confident,confid
sum,sum
total,total
tax,tax
act,act
cope,cope
complexity,complex
output,output
consumer,consum
guarantee,guarante
attached,attach
lot,lot
trouble,troubl
basic,basic
consumerism,consumer
teach,teach
people,peopl
dissatisfied,dissatisfi
product,product
service,servic
purchase,purchas
reason,reason
complain,complain
guarantee,guarante
australian,australian
citizens,citizen
happily,happili
vote,vote
government,govern
happy,happi
suspect,suspect
reason,reason
previous,previous
government,govern
crashed,crash
burned,burn
effectively,effect
march,march
complexities,complex
added,ad
tax,tax
act,act
levels,level
government,govern
country,countri
tum,tum
attention,attent
people,peopl
current,current
government,govern
simplify,simplifi
tax,tax
act,act
lot,lot
add,add
adding,ad
layer,layer
taxation,taxat
rules,rule
previous,previous
failed,fail
government,govern
built,built
tax,tax
act,act
regulations,regul
result,result
bill,bill
minds,mind
lot,lot
people,peopl
elector,elector
attempts,attempt
ate,ate
simply,simpli
demolished,demolish
bulldozed,bulldoz
simplify,simplifi
numbering,number
built,built
couple,coupl
lettering,letter
system,system
compiled,compil
bill,bill
months,month
ago,ago
shred,shred
tax,tax
act,act
seminar,seminar
called,call
snoring,snore
numbering,number
system,system
devised,devis
chambers,chamber
commerce,commerc
essentially,essenti
facets,facet
electorate,elector
promoted,promot
fine,fine
act,act
ideas,idea
central,central
theme,theme
simpler,simpler
called,call
snoring,snore
system,system
fairer,fairer
transparent,transpar
easily,easili
series,seri
zeds,zed
follow,follow
final,final
stood,stood
act,act
essentially,essenti
message,messag
people,peopl
bill,bill
empowered,empow
people,peopl
redefined,redefin
slowly,slowli
surely,sure
straightened,straighten
contribution,contribut
building,build
businesses,busi
citizens,citizen
complexity,complex
system,system
average,averag
australians,australian
underestimated,underestim
youngster,youngster
father,father
happily,happili
ago,ago
yearly,year
income,incom
tax,tax
kitchen,kitchen
paying,pay
tax,tax
understanding,understand
systems,system
involved,involv
added,ad
ad,ad
hoc,hoc
approach,approach
taxation,taxat
management,manag
country,countri
act,act
rewritten,rewritten
table,tabl
black,black
blanket,blanket
business,busi
sick,sick
fbt,fbt
sign,sign
bill,bill
spike,spike
capital,capit
gains,gain
tax,tax
regimes,regim
bottom,bottom
wardrobe,wardrob
sick,sick
payroll,payrol
tax,tax
land,land
tax,tax
receipts,receipt
laid,laid
cost,cost
generation,generat
real,real
jobs,job
table,tabl
dad,dad
happily,happili
sit,sit
tax,tax
act,act
rewritten,rewritten
essen,essen
pencil,pencil
happy,happi
tially,tialli
simple,simpl
results,result
pen,pen
send,send
basic,basic
common,common
sense,sens
easily,easili
tax,tax
stood,stood
lines,line
canvass,canvass
hard,hard
complexity,complex
act,act
talked,talk
shred,shred
tax,tax
life,life
act,act
seminar,seminar
call,call
managed,manag
taxation,taxat
bodies,bodi
recent,recent
months,month
giving,give
professionals,profession
politicians,politician
debate,debat
call,call
tuesday,tuesday
november,novemb
representatives,repres
chambers,chamber
commerce,commerc
welfare,welfar
lobby,lobbi
country,countri
meeting,meet
minds,mind
constituencies,constitu
view,view
surely,sure
debate,debat
generated,generat
sorts,sort
matters,matter
politicians,politician
stay,stay
debate,debat
short,short
term,term
fine,fine
essentially,essenti
standard,standard
set,set
rules,rule
understand,understand
pay,pay
fair,fair
share,share
tax,tax
current,current
system,system
labor,labor
bit,bit
hand,hand
geared,gear
protecting,protect
town,town
negates,negat
sector's,sector
responsibility,respons
contribute,contribut
equal,equal
basis,basi
folklore,folklor
submit,submit
process,process
real,real
reform,reform
taxation,taxat
system,system
involve,involv
academics,academ
bureaucrats,bureaucrat
involve,involv
australians,australian
outcome,outcom
people,peopl
taxation,taxat
system,system
country,countri
underestimated,underestim
impact,impact
economic,econom
socially,social
engineers,engin
outcomes,outcom
taxation,taxat
system,system
create,creat
envy,envi
dispel,dispel
create,creat
jobs,job
destroy,destroy
promote,promot
growth,growth
suppress,suppress
create,creat
social,social
justice,justic
completely,complet
strain,strain
create,creat
opportunities,opportun
hard,hard
discourage,discourag
effort,effort
people,peopl
overtime,overtim
hours,hour
lose,lose
money,money
tax,tax
perfect,perfect
taxation,taxat
system,system
maintaining,maintain
system,system
bureaucracy,bureaucraci
ahead,ahead
outcome,outcom
ensuring,ensur
fair,fair
equitable,equit
contribution,contribut
australians,australian
running,run
nation,nation
law,law
universal,univers
support,support
easily,easili
understood,understood
easily,easili
adhered,adher
easily,easili
respected,respect
pposed,ppose
govern,govern
law,law
destilled,destil
broken,broken
bent,bent
tax,tax
laws,law
country,countri
transparent,transpar
simpler,simpler
easily,easili
understood,understood
fewer,fewer
australians,australian
bother,bother
create,creat
situation,situat
fewer,fewer
bureaucrats,bureaucrat
expose,expos
cheat,cheat
attempt,attempt
escape,escap
system,system
celebrated,celebr
examples,exampl
ato,ato
path,path
generate,generat
additional,addit
income,incom
direction,direct
treasurer,treasur
finance,financ
minister,minist
day,day
thousands,thousand
extra,extra
time,time
staff,staff
cost,cost
putting,put
amount,amount
money,money
brought,brought
sections,section
community,communiti
brought,brought
desk,desk
audits,audit
random,random
desire,desir
tax,tax
office,offic
flush,flush
amount,amount
money,money
lot,lot
happy,happi
paying,pay
fair,fair
share,share
tax,tax
country,countri
people,peopl
contribute,contribut
people,peopl
pay,pay
fair,fair
share,share
tax,tax
ensure,ensur
helping,help
run,run
country,countri
helping,help
provide,provid
basic,basic
services,servic
infrastructure,infrastructur
fortunate,fortun
community,communiti
people,peopl
understand,understand
understand,understand
creating,creat
complex,complex
threatening,threaten
taxation,taxat
system,system
amendment,amend
bring,bring
sum,sum
total,total
pay,pay
fair,fair
share,share
tax,tax
contribute,contribut
understand,understand
contributing,contribut
satisfied,satisfi
contributing,contribut
government,govern
address,address
matters,matter
opposite,opposit
recognise,recognis
fundamental,fundament
support,support
debate,debat
ahead,ahead
playing,play
scare,scare
politics,polit
opposition,opposit
hope,hope
opposite,opposit
losing,lose
government,govern
losing,lose
power,power
march,march
election,elect
taught,taught
lessons,lesson
listen,listen
peopleordinary,peopleordinari
workers,worker
ordinary,ordinari
business,busi
owners,owner
mums,mum
dads,dad
elderly,elder
country,countri
retired,retir
paying,pay
tax,tax
life,life
representatives,repres
tuesday,tuesday
november,novemb
simpler,simpler
easily,easili
understandable,understand
fairer,fairer
system,system
hope,hope
labor,labor
party,parti
maturity,matur
government,govern
parties,parti
bring,bring
worthwhile,worthwhil
promote,promot
jobs,job
hope,hope
certainty,certainti
australians,australian
fairer,fairer
taxation,taxat
system,system
created,creat
key,key
laws,law
tax,tax
laws,law
simple,simpl
easy,easi
understand,understand
ago,ago
earlier,earlier
incarnation,incarn
liberal,liber
party,parti
leader,leader
queensland,queensland
angus,angus
innes,inn
policy,polici
election,elect
queensland,queensland
watershed,watersh
matter,matter
forward,forward
win,win
additional,addit
page,page
laws,law
government,govern
promote,promot
pages,page
words,word
rewrite,rewrit
simpler,simpler
shorter,shorter
easily,easili
understood,understood
start,start
relation,relat
laws,law
country,countri
tax,tax
bit,bit
time,time
debate,debat
involve,involv
country,countri
decisions,decis
owe,owe
constituents,constitu
basics,basic
