word,stem_word
fix,fix
lucky,lucki
noosa,noosa
recently,recent
allowed,allow
planning,plan
breakers,breaker
roll,roll
motel,motel
built,built
close,close
beach,beach
means,mean
economic,econom
disadvantage,disadvantag
allowed,allow
build,build
similar,similar
position,posit
normal,normal
sands,sand
washed,wash
time,time
time,time
king,king
tides,tide
beaches,beach
renewed,renew
natural,natur
processes,process
time,time
happen,happen
built,built
waterline,waterlin
protect,protect
investment,invest
private,privat
developments,develop
representatives,repres
november,novemb
urban,urban
environment,environ
build,build
huge,huge
rock,rock
walls,wall
process,process
sand,sand
building,build
december,decemb
suckers,sucker
victoria,victoria
south,south
wales,wale
noosa,noosa
queensland,queensland
spend,spend
millions,million
dollars,dollar
pouring,pour
sand,sand
front,front
rocks,rock
ruined,ruin
environment's,environ
ability,abil
renew,renew
beach,beach
noosa,noosa
happened,happen
greedy,greedi
characters,charact
build,build
beach,beach
built,built
metres,metr
disadvantaged,disadvantag
nice,nice
walk,walk
dunes,dune
beach,beach
beaches,beach
renew,renew
message,messag
critical,critic
mistakes,mistak
build,build
waterline,waterlin
provided,provid
rules,rule
free,free
market,market
economy,economi
people,peopl
quid,quid
environment,environ
ruined,ruin
sense,sens
increase,increas
everyone's,everyon
costs,cost
fast,fast
train,train
notion,notion
speed,speed
train,train
zooming,zoom
sydney,sydney
melbourne,melbourn
dr,dr
hewson,hewson
excellent,excel
idea,idea
johns,john
agree,agre
excellent,excel
idea,idea
people,peopl
starting,start
concentrate,concentr
minutiae,minutia
environmental,environment
questions,question
kangaroos,kangaroo
jump,jump
line,line
trees,tree
cleared,clear
quid,quid
land,land
development,develop
fundamental,fundament
questions,question
people,peopl
hung,hung
shape,shape
cities,citi
fat,fat
cities,citi
evil,evil
mayor,mayor
answer,answer
question,question
energy,energi
efficient,effici
city,citi
build,build
thin,thin
strip,strip
cities,citi
towns,town
sydney,sydney
melbourne,melbourn
connect,connect
speed,speed
low,low
energy,energi
train,train
route,rout
determined,determin
local,local
environmental,environment
questions,question
doubt,doubt
net,net
result,result
enormous,enorm
saving,save
energy,energi
flying,fli
people,peopl
sydney,sydney
melbourne,melbourn
people,peopl
commute,commut
corridors,corridor
pick,pick
fast,fast
train,train
move,move
idyllic,idyl
country,countri
town,town
city,citi
provided,provid
conceptualise,conceptualis
provided,provid
map,map
build,build
minds,mind
measure,measur
energy,energi
save,save
public,public
private,privat
investment,invest
makes,make
quid,quid
measure,measur
profit,profit
broken,broken
hill,hill
proprietary,proprietari
bhp,bhp
developers,develop
immense,immens
bhp,bhp
capital,capit
lengthy,lengthi
period,period
income,incom
quid,quid
viable,viabl
developing,develop
land,land
track,track
fine,fine
costs,cost
added,ad
society,societi
potential,potenti
significantly,signific
lower,lower
costs,cost
cities,citi
built,built
couple,coupl
finally,final
woken,woken
invest,invest
housing,hous
build,build
invest,invest
live,live
invests,invest
housing,hous
leave,leav
money,money
pool,pool
investment,invest
matters,matter
earning,earn
quid,quid
exporting,export
starting,start
allowed,allow
quarter,quarter
acre,acr
block,block
building,build
alternatives,altern
medium,medium
density,densiti
housing,hous
lower,lower
costs,cost
individual,individu
soc,soc
ety,eti
infrastructure,infrastructur
roads,road
buses,buse
public,public
transport,transport
sewerage,sewerag
lines,line
rest,rest
pack,pack
build,build
significant,signific
beautiful,beauti
environments,environ
house,hous
people,peopl
lives,live
medium,medium
density,densiti
housing,hous
choice,choic
live,live
medium,medium
density,densiti
housing,hous
move,move
deputy,deputi
speaker,speaker
ronald,ronald
edwards,edward
time,time
allotted,allot
debate,debat
expired,expir
debate,debat
adjourned,adjourn
resumption,resumpt
debat,debat
day,day
sitting,sit
thursday,thursday
honourable,honour
petrie,petri
human,human
rights,right
romania,romania
november,novemb
representatives,repres
leave,leav
continue,continu
speech,speech
debate,debat
resumed,resum
human,human
rights,right
romania,romania
mackellar,mackellar
warringah,warringah
move,move
house,hous
condemns,condemn
persistent,persist
pattern,pattern
human,human
rights,right
violations,violat
socialist,socialist
republic,republ
romania,romania
notes,note
violations,violat
contrary,contrari
helsinki,helsinki
accords,accord
international,intern
agreements,agreement
romania,romania
party,parti
calls,call
romanian,romanian
government,govern
free,free
emigration,emigr
calls,call
president,presid
government,govern
romania,romania
respect,respect
basic,basic
ethnic,ethnic
minorities,minor
million,million
hungarians,hungarian
germans,german
serbians,serbian
croatians,croatian
ukrainians,ukrainian
children,children
educated,educ
native,nativ
language,languag
calls,call
romanian,romanian
government,govern
cease,ceas
immediately,immedi
intimidation,intimid
seek,seek
exercise,exercis
freedom,freedom
religion,religion
strongly,strong
protests,protest
destruction,destruct
traditional,tradit
villages,villag
agricultural,agricultur
collectivisation,collectivis
program,program
implementation,implement
resulted,result
gross,gross
abuses,abus
human,human
rights,right
urges,urg
romanian,romanian
government,govern
institute,institut
meaningful,meaning
reforms,reform
comply,compli
obligations,oblig
international,intern
agreements,agreement
observe,observ
immediately,immedi
rights,right
national,nation
minorities,minor
emigration,emigr
freedom,freedom
religion,religion
human,human
rights,right
time,time
berlin,berlin
wall,wall
sections,section
removed,remov
mantelpiece,mantelpiec
souvenirs,souvenir
major,major
history,histori
europe,europ
romania,romania
completed,complet
erection,erect
barbwire,barbwir
wall,wall
border,border
hungary,hungari
installing,instal
similar,similar
wall,wall
border,border
yugoslavia,yugoslavia
direct,direct
catalyst,catalyst
romanian,romanian
action,action
thousands,thousand
romanians,romanian
hungarian,hungarian
descent,descent
fleeing,flee
border,border
escape,escap
oppressive,oppress
policies,polici
suppressing,suppress
hungarian,hungarian
culture,cultur
backgrourid,backgrourid
situation,situat
begins,begin
transylvania,transylvania
enclosed,enclos
carpathian,carpathian
mountains,mountain
belonging,belong
hungary,hungari
handed,hand
romania,romania
world,world
war,war
briefly,briefli
returned,return
hungary,hungari
nazi,nazi
germany,germani
italy,itali
restored,restor
romania,romania
home,home
million,million
ethnic,ethnic
hungarians,hungarian
people,peopl
persecuted,persecut
romanian,romanian
authorities,author
reports,report
suggest,suggest
genesis,genesi
persecution,persecut
romania,romania
billion,billion
national,nation
debt,debt
president,presid
ceausescu,ceausescu
committed,commit
paying,pay
president,presid
ceausescu,ceausescu
meet,meet
target,target
export,export
desperately,desper
foodstuffs,foodstuff
hardship,hardship
implies,impli
ordinary,ordinari
people,peopl
romania,romania
agricultural,agricultur
reform,reform
heart,heart
president,presid
ceausescu's,ceausescu
plan,plan
meet,meet
commitment,commit
scattered,scatter
farms,farm
villages,villag
major,major
obstacle,obstacl
substantially,substanti
increased,increas
agricultural,agricultur
production,product
productivity,product
romanian,romanian
government,govern
achieve,achiev
giant,giant
agroindustrial,agroindustri
complexes,complex
collectives,collect
built,built
replace,replac
traditional,tradit
villages,villag
president,presid
ceausescu,ceausescu
refers,refer
policies,polici
economic,econom
rationalisation,rationalis
systemisation,systemis
aimed,aim
creating,creat
society,societi
socialist,socialist
eliminating,elimin
variations,variat
people,peopl
assimilating,assimil
life,life
villages,villag
life,life
town,town
homogenising,homogenis
aspect,aspect
social,social
mental,mental
life,life
intended,intend
policies,polici
apply,appli
romanians,romanian
practice,practic
ethnic,ethnic
hungarians,hungarian
minorities,minor
endangered,endang
policies,polici
impact,impact
severely,sever
distinctively,distinct
life,life
hungarian,hungarian
language,languag
romanian,romanian
government,govern
collectivisation,collectivis
excuse,excus
carry,carri
program,program
enforced,enforc
assimilation,assimil
minority,minor
peoples,peopl
piecing,piec
reports,report
coming,come
refugees,refuge
villages,villag
razed,raze
people,peopl
resettled,resettl
farming,farm
projects,project
substandard,substandard
multistorey,multistorey
complexes,complex
totally,total
alien,alien
farmers,farmer
villagers,villag
alike,alik
disturbing,disturb
consistent,consist
reports,report
cruel,cruel
suppression,suppress
hungarian,hungarian
minority,minor
customs,custom
language,languag
transylvania,transylvania
hungarian,hungarian
language,languag
forbidden,forbidden
actively,activ
discouraged,discourag
hungarian,hungarian
weddings,wed
percentage,percentag
romanian,romanian
music,music
church,church
representatives,repres
november,novemb
human,human
rights,right
romania,romania
praise,prais
merits,merit
president,presid
ceausescu,ceausescu
government,govern
refugee,refuge
leaves,leav
spouse,spous
government,govern
forces,forc
person,person
file,file
divorce,divorc
escaped,escap
border,border
fire,fire
border,border
patrols,patrol
evidence,evid
suppression,suppress
overwhelming,overwhelm
proof,proof
dramatic,dramat
unpopular,unpopular
taking,take
romania,romania
thousands,thousand
ethnic,ethnic
hungarians,hungarian
prepared,prepar
forsake,forsak
homeland,homeland
families,famili
flee,flee
thousands,thousand
neighbouring,neighbour
hungary,hungari
estimated,estim
romanians,romanian
ethnic,ethnic
hungarians,hungarian
fled,fled
hungary,hungari
recent,recent
registered,regist
refugees,refuge
budapest,budapest
thousand,thousand
accommodated,accommod
refugee,refuge
camps,camp
budapest,budapest
eastern,eastern
hungary,hungari
recent,recent
report,report
suggested,suggest
arrivals,arriv
reaching,reach
budapest,budapest
day,day
plight,plight
hungarian,hungarian
minority,minor
romania,romania
emerged,emerg
international,intern
arena,arena
hungarian,hungarian
academy,academi
science,scienc
issued,issu
volume,volum
report,report
history,histori
transylvania,transylvania
time,time
agro,agro
industrial,industri
complexes,complex
developed,develop
romania,romania
romanians,romanian
replied,repli
history,histori
region,region
relations,relat
hungary,hungari
romania,romania
steadily,steadili
deteriorated,deterior
august,august
attempt,attempt
patch,patch
differences,differ
president,presid
ceausescu,ceausescu
hungarian,hungarian
party,parti
leader,leader
karoly,karoli
grosz,grosz
failed,fail
november,novemb
countries,countri
expelled,expel
other's,other
diplomats,diplomat
amnesty,amnesti
international,intern
issued,issu
report,report
detailing,detail
harassment,harass
imprisonment,imprison
human,human
rights,right
violations,violat
hungarian,hungarian
minorities,minor
romanian,romanian
authorities,author
world,world
human,human
rights,right
guide,guid
rated,rate
romania,romania
chile,chile
south,south
africa,africa
observance,observ
human,human
rights,right
january,januari
romania,romania
signed,sign
conference,confer
security,secur
cooperation,cooper
europe,europ
csce,csce
document,document
meeting,meet
european,european
countries,countri
vienna,vienna
days,day
issued,issu
statement,statement
bound,bound
human,human
rights,right
provisions,provis
contained,contain
document,document
united,unit
nations,nation
commission,commiss
human,human
rights,right
meeting,meet
geneva,geneva
febru,febru
ary,ari
sweden,sweden
special,special
envoy,envoy
appointed,appoint
united,unit
nations,nation
investigate,investig
allegations,alleg
abuse,abus
commission,commiss
voted,vote
favour,favour
investigation,investig
soviet,soviet
union,union
abstaining,abstain
action,action
moscow's,moscow
public,public
condemnation,condemn
time,time
president,presid
ceausescu'sregime,ceausescu'sregim
romania,romania
attempted,attempt
counter,counter
sweden's,sweden
action,action
directly,direct
inviting,invit
human,human
rights,right
commission,commiss
