word,stem_word
increased,increas
majorities,major
issue,issu
time,time
decisions,decis
respect,respect
people,peopl
fear,fear
discrimination,discrimin
electorate,elector
pregnant,pregnant
pregnant,pregnant
person,person
pregnant,pregnant
anna,anna
burke,burk
parliament,parliament
anymore,anymor
feeling,feel
boy,boy
girl,girl
sleeping,sleep
stop,stop
identity,ident
concern,concern
telling,tell
people,peopl
pregnant,pregnant
weeks,week
pregnant,pregnant
election,elect
campaign,campaign
people,peopl
lost,lost
baby,babi
fear,fear
drama,drama
losing,lose
baby,babi
friends,friend
bad,bad
terribly,terribl
issue,issu
discrimination,discrimin
fear,fear
electorate,elector
fear,fear
colleagues,colleagu
discrimination,discrimin
score,score
feel,feel
time,time
record,record
people,peopl
wrote,wrote
time,time
personal,person
record,record
fairly,fair
active,activ
issue,issu
women,women
force,forc
prior,prior
entering,enter
finest,finest
achievements,achiev
enterprise,enterpris
bargaining,bargain
agreements,agreement
weeks,week
paid,paid
maternity,matern
leave,leav
women,women
anz,anz
bank,bank
personal,person
prides,pride
finer,finer
columnists,columnist
victoria,victoria
bit,bit
homework,homework
article,articl
decided,decid
slander,slander
lack,lack
ability,abil
pattern,pattern
women,women
force,forc
changed,chang
women,women
force,forc
women,women
pregnant,pregnant
force,forc
legislation,legisl
combat,combat
discrimination,discrimin
basis,basi
pregnancy,pregnanc
solely,sole
based,base
people,peopl
affected,affect
individuals,individu
affected,affect
form,form
discrimination,discrimin
halved,halv
reduction,reduct
stamp,stamp
issue,issu
eighteen,eighteen
cent,cent
complaints,complaint
received,receiv
human,human
rights,right
equal,equal
opportunity,opportun
commission,commiss
concerned,concern
alleged,alleg
discrimination,discrimin
basis,basi
pregnancy,pregnanc
potential,potenti
pregnancy,pregnanc
remember,rememb
interview,interview
post,post
university,univers
sat,sat
boyfriend,boyfriend
married,marri
sat,sat
stony,stoni
faced,face
total,total
utter,utter
disbelief,disbelief
human,human
resources,resourc
manager,manag
whacked,whack
guy,guy
leg,leg
stunned,stun
silence,silenc
progressed,progress
interview,interview
job,job
affect,affect
job,job
interview,interview
ago,ago
grand,grand
scheme,scheme
essential,essenti
australians,australian
pregnant,pregnant
discriminated,discrimin
basis,basi
decision,decis
child,child
society,societi
law,law
change,chang
antidiscrimination,antidiscrimin
laws,law
absolute,absolut
people,peopl
discriminated,discrimin
reference,refer
stated,state
intention,intent
bill,bill
women,women
representatives,repres
tuesday,tuesday
february,februari
discriminated,discrimin
workplace,workplac
basis,basi
pregnancy,pregnanc
bill,bill
recommendations,recommend
human,human
rights,right
equal,equal
opportunity,opportun
commission's,commiss
report,report
pregnant,pregnant
productive,product
privilege,privileg
pregnant,pregnant
disturbing,disturb
government,govern
requested,request
human,human
rights,right
equal,equal
opportunity,opportun
commission,commiss
inquire,inquir
matters,matter
relating,relat
pregnancy,pregnanc
government,govern
commissioned,commiss
report,report
appointed,appoint
commissioners,commission
hard,hard
government,govern
report,report
sit,sit
table,tabl
voice,voic
support,support
amendments,amend
proposed,propos
opposition,opposit
amendments,amend
effect,effect
recommendations,recommend
human,human
rights,right
equal,equal
opportunity,opportun
commission,commiss
regard,regard
sex,sex
discrimination,discrimin
act,act
recommendations,recommend
hreoc,hreoc
report,report
suggest,suggest
amendments,amend
sex,sex
discrimination,discrimin
act,act
government's,govern
legislation,legisl
effect,effect
undoubtedly,undoubt
legislation,legisl
ensure,ensur
discrimination,discrimin
pregnant,pregnant
women,women
occur,occur
recognised,recognis
recent,recent
speech,speech
federal,feder
sex,sex
discrimination,discrimin
commissioner,commission
pru,pru
goward,goward
tracy,traci
maund,maund
address,address
royal,royal
women's,women
hospital,hospit
reported,report
age,age
august,august
ms,ms
goward,goward
employers,employ
women,women
productively,product
pregnant,pregnant
demote,demot
dismiss,dismiss
deny,deni
training,train
careers,career
stagnate,stagnat
front,front
office,offic
job,job
quickly,quick
office,offic
job,job
boss,boss
decide,decid
life,life
bulging,bulg
stomach,stomach
unsightly,unsight
treatment,treatment
birth,birth
women,women
choose,choos
breast,breast
feed,feed
workplaces,workplac
provide,provid
suitable,suitabl
conditions,condit
expressing,express
milk,milk
australia's,australia
federal,feder
sex,sex
discrimination,discrimin
commissioner,commission
recognises,recognis
significant,signific
report,report
pregnant,pregnant
productive,product
makes,make
times,time
disturbing,disturb
reading,read
catalogues,catalogu
stances,stanc
discrimination,discrimin
quote,quot
couple,coupl
pregnant,pregnant
position,posit
temporary,temporari
understanding,understand
permanent,perman
position,posit
coming,come
common,common
knowledge,knowledg
pregnant,pregnant
permanent,perman
time,time
position,posit
month,month
due,due
leave,leav
position,posit
employer,employ
undertaking,undertak
permanent,perman
position,posit
advertised,advertis
internally,intern
job,job
permanently,perman
time,time
mine,mine
reconfirmed,reconfirm
employer,employ
occasions,occas
employer's,employ
assertions,assert
changed,chang
informed,inform
pregnant,pregnant
position,posit
advertised,advertis
externally,extern
successful,success
interview,interview
respondents,respond
phone,phone
interview,interview
claimed,claim
considered,consid
training,train
pregnant,pregnant
action,action
compete,compet
promotional,promot
opportunities,opportun
transfer,transfer
sections,section
agencies,agenc
discouraged,discourag
women,women
pregnant,pregnant
perceived,perceiv
pregnant,pregnant
leaving,leav
maternity,matern
leave,leav
training,train
job,job
wasted,wast
remember,rememb
time,time
finance,financ
sector,sector
union,union
massive,massiv
outcry,outcri
commonwealth,commonwealth
bank,bank
lot,lot
people,peopl
redundancy,redund
offered,offer
people,peopl
alternative,altern
employment,employ
offered,offer
lot,lot
women,women
maternity,matern
leave,leav
alternative,altern
employment,employ
upshot,upshot
offer,offer
hours,hour
job,job
bit,bit
difficult,difficult
woman,woman
labour,labour
ward,ward
brand,brand
baby,babi
woman,woman
child,child
care,care
arranged,arrang
woman,woman
weaned,wean
job,job
job,job
automatically,automat
redundant,redund
lesser,lesser
redundancy,redund
payment,payment
alternative,altern
job,job
human,human
rights,right
equal,equal
opportunity,opportun
commission,commiss
commonwealth,commonwealth
bank,bank
reverse,revers
decision,decis
hreoc,hreoc
women,women
finally,final
compensated,compens
lot,lot
return,return
tuesday,tuesday
february,februari
representatives,repres
naive,naiv
perception,percept
lot,lot
males,male
baby,babi
force,forc
women,women
choose,choos
commend,commend
lot,lot
women,women
workplace,workplac
ensure,ensur
impediments,impedi
understanding,understand
community,communiti
discrimination,discrimin
women,women
basis,basi
pregnancy,pregnanc
wrong,wrong
understanding,understand
required,requir
stop,stop
discriminatory,discriminatori
behaviour,behaviour
happening,happen
reason,reason
simple,simpl
difficult,difficult
people,peopl
pursue,pursu
complaints,complaint
relating,relat
form,form
discrimination,discrimin
south,south
wales,wale
anti,anti
discrimination,discrimin
board's,board
inquiry,inquiri
pregnancy,pregnanc
related,relat
discrimination,discrimin
found,found
principal,princip
reasons,reason
women,women
proceed,proceed
pregnancy,pregnanc
related,relat
complaints,complaint
stress,stress
anxiety,anxieti
accompanied,accompani
belief,belief
outcome,outcom
complaint,complaint
justify,justifi
effort,effort
difficulty,difficulti
pursuing,pursu
complaint,complaint
child,child
born,born
fear,fear
complaint,complaint
referred,refer
hearing,hear
complainant,complain
facing,face
legal,legal
proceedings,proceed
perturbing,perturb
disruptive,disrupt
rural,rural
fear,fear
complaint,complaint
damage,damag
employment,employ
prospects,prospect
accepting,accept
recommendations,recommend
human,human
rights,right
equal,equal
opportunity,opportun
commission,commiss
government,govern
recommendations,recommend
human,human
rights,right
equal,equal
opportunity,opportun
commission,commiss
government,govern
included,includ
legislation,legisl
empowering,empow
hreoc,hreoc
publish,publish
enforceable,enforc
standards,standard
relation,relat
pregnancy,pregnanc
potential,potenti
pregnancy,pregnanc
ensuring,ensur
unpaid,unpaid
workers,worker
covered,cover
sex,sex
discrimination,discrimin
act,act
removing,remov
exemption,exempt
employment,employ
instrumentality,instrument
sex,sex
discrimination,discrimin
act,act
removing,remov
exemption,exempt
educational,educ
institutions,institut
established,establish
religious,religi
purposes,purpos
relation,relat
pregnancy,pregnanc
potential,potenti
pregnancy,pregnanc
allowing,allow
punitive,punit
damages,damag
awarded,award
allowing,allow
sex,sex
discrimination,discrimin
commissioner,commission
refer,refer
discriminatory,discriminatori
awards,award
agreements,agreement
australian,australian
industrial,industri
relations,relat
commission,commiss
requirement,requir
receive,receiv
written,written
complaint,complaint
clarifying,clarifi
complaint,complaint
discriminatory,discriminatori
advertisement,advertis
person,person
extending,extend
antidiscrimination,antidiscrimin
provision,provis
employees,employe
process,process
adopting,adopt
child,child
omission,omiss
recommendations,recommend
government's,govern
legislative,legisl
response,respons
pregnant,pregnant
productive,product
report,report
typical,typic
approach,approach
issues,issu
affect,affect
women,women
organisation,organis
human,human
rights,right
equal,equal
opportunity,opportun
commission,commiss
investigate,investig
issue,issu
recommendations,recommend
suggested,suggest
policy,polici
prescriptions,prescript
government,govern
reject,reject
ignore,ignor
government,govern
approach,approach
debate,debat
surrounding,surround
paid,paid
maternity,matern
leave,leav
pru,pru
goward,goward
federal,feder
sex,sex
discrimination,discrimin
commissioner,commission
brought,brought
report,report
recommendations,recommend
government,govern
rejected,reject
outright,outright
claimed,claim
lot,lot
false,fals
statements,statement
respect,respect
recommendations,recommend
pru,pru
goward,goward
government,govern
ministers,minist
immediately,immedi
dismissed,dismiss
suggestions,suggest
stated,state
opposition,opposit
system,system
paid,paid
maternity,matern
leave,leav
form,form
response,respons
government,govern
issue,issu
undertake,undertak
investigations,investig
dismiss,dismiss
conclusions,conclus
investigations,investig
improve,improv
circumstance,circumst
community,communiti
sad,sad
government,govern
professes,profess
sadly,sad
dr,dr
stone,stone
murray,murray
parliamentary,parliamentari
secretary,secretari
minister,minist
environment,environ
heritage,heritag
p.m,p.m
spoken,spoken
debate,debat
contributed,contribut
consideration,consider
sex,sex
discrimination,discrimin
amendment,amend
pregnancy,pregnanc
bill,bill
colleagues,colleagu
house,hous
talked,talk
children,children
pregnant,pregnant
representing,repres
constituencies,constitu
experience,experi
discrimination,discrimin
mem,mem
representatives,repres
tuesday,tuesday
february,februari
bers,ber
parliament,parliament
bill,bill
government,govern
similar,similar
experience,experi
women,women
australia,australia
privileged,privileg
resources,resourc
support,support
pregnancy,pregnanc
leave,leav
begin,begin
