slightly,slight
powers,power
result,result
substantially,substanti
effect,effect
range,rang
doubt,doubt
national,nation
crime,crime
authority,author
vested,vest
powers,power
final,final
analysis,analysi
joint,joint
committee,committe
national,nation
crime,crime
authority,author
authority,author
decide,decid
appropriateness,appropri
powers,power
vested,vest
authority,author
hesitation,hesit
government,govern
terms,term
li,li
tening,tene
recommendations,recommend
acting,act
unequivocal,unequivoc
undertaking,undertak
terms,term
discharge,discharg
duties,duti
joint,joint
committee,committe
national,nation
crime,crime
authority,author
attempt,attempt
ensure,ensur
duties,duti
properly,proper
discharged,discharg
speaker,speaker
p.m,p.m
accordance,accord
standing,stand
amended,amend
session,session
time,time
allotted,allot
precedence,preced
business,busi
expired,expir
honourable,honour
maribyrnong,maribyrnong
leave,leav
continue,continu
speech,speech
debate,debat
resumed,resum
resumption,resumpt
debate,debat
mllde,mllde
day,day
business,busi
day,day
siting,site
ministerial,ministeri
arrangements,arrang
hawke,hawk
wills,will
prime,prime
minister,minist
inform,inform
house,hous
minister,minist
housing,hous
construction,construct
hurford,hurford
left,left
australia,australia
visit,visit
china,china
lead,lead
level,level
construction,construct
industry,industri
trade,trade
mission,mission
asia,asia
minister,minist
finance,financ
dawkins,dawkin
acting,act
minister,minist
housing,hous
construction,construct
hurford,hurford
returns,return
questions,question
notice,notic
aboriginal,aborigin
land,land
rights,right
porter,porter
refer,refer
minister,minist
aboriginal,aborigin
affairs,affair
reports,report
saturday's,saturday
age,age
sydney,sydney
morning,morn
herald,herald
proceedings,proceed
house,hous
yesterday,yesterday
minister,minist
aboriginal,aborigin
affairs,affair
refused,refus
unequivocal,unequivoc
statement,statement
government's,govern
proposals,propos
uniform,uniform
land,land
rights,right
election,elect
minister,minist
government,govern
pre,pre
election,elect
announcement,announc
proposals,propos
land,land
rights,right
holding,hold
speaker,speaker
porter,porter
holding,hold
honourable,honour
ladies,ladi
undergraduate,undergradu
aware,awar
processes,process
preparation,prepar
ofland,ofland
rights,right
material,materi
preparation,prepar
involves,involv
discussion,discuss
aboriginal,aborigin
people,peopl
aboriginal,aborigin
land,land
rights,right
steering,steer
committee,committe
met,met
morning,morn
preparation,prepar
principles,principl
involv.ed,involv.
legislation,legisl
proceeding,proceed
relevant,relev
including,includ
stlltes,stlltes
consulted,consult
position,posit
statement,statement
shadow,shadow
minister,minist
concerned,concern
aboriginal,aborigin
issues,issu
question,question
depth,depth
concern,concern
policy,polici
announced,announc
ready,readi
suit,suit
iilcontrived,iilcontriv
performances,perform
honourable,honour
gentlemen,gentlemen
opposite,opposit
royal,royal
australian,australian
navy,navi
helicopters,helicopt
lindsay,lindsay
question,question
directed,direct
minister,minist
defence,defenc
minister,minist
told,told
house,hous
yesterday,yesterday
government,govern
examining,examin
proposal,propos
buy,buy
helicopters,helicopt
navy,navi
choice,choic
sikorsky,sikorski
seahawk,seahawk
westland,westland
lynx,lynx
minister,minist
inform,inform
house,hous
considered,consid
alternative,altern
converting,convert
mer,mer
chant,chant
ship,ship
carry,carri
navy's,navi
sea,sea
king,king
helicopters,helicopt
scholes,schole
honourable,honour
question,question
continuing,continu
defence,defenc
matters,matter
examined,examin
proposal,propos
mentioned,mention
considered,consid
questions,question
notice,notic
october,octob
representatives,repres
process,process
formulating,formul
recommendations,recommend
government,govern
conversion,convers
merchant,merchant
ship,ship
result,result
lavings,lave
projected,project
life,life
helicopters,helicopt
add,add
significantly,signific
cost,cost
ptoviding,ptovid
capabilities,capabl
sea,sea
kings,king
limited,limit
life,life
span,span
replaced,replac
qs,qs
conversion,convers
merchant,merchant
ship,ship
meet,meet
providing,provid
helicopters,helicopt
ffgs,ffgs
designed,design
operate,oper
helicopters,helicopt
deal,deal
advantage,advantag
design,design
lost,lost
equipped,equip
helicopters,helicopt
capable,capabl
exploiting,exploit
potential,potenti
ves,ves
els,el
report,report
question,question
conversion,convers
merchant,merchant
ship,ship
prior,prior
agreeing,agre
submission,submiss
cabinet,cabinet
proposal,propos
floated,float
emergency,emerg
arise,aris
additional,addit
capacity,capac
required,requir
royal,royal
australian,australian
navy,navi
contingency,conting
plans,plan
train,train
conversion,convers
secondary,secondari
primary,primari
solution,solut
address,address
australian,australian
defence,defenc
force,forc
time,time
aboriginal,aborigin
land,land
rights,right
porter,porter
question,question
directed,direct
prime,prime
minister,minist
prime,prime
minister,minist
reconcile,reconcil
response,respons
minister,minist
aboriginal,aborigin
affairs,affair
earlier,earlier
question,question
statement,statement
press,press
conference,confer
october,octob
tuesday,tuesday
statement,statement
election,elect
position,posit
government,govern
time,time
election,elect
acceptable,accept
position,posit
people,peopl
australia,australia
prime,prime
minister,minist
reconcile,reconcil
response,respons
minister,minist
aboriginal,aborigin
affairs,affair
memo,memo
prime,prime
minister,minist
dated,date
october,octob
press,press
conference,confer
stated,state
ordinated,ordin
press,press
response,respons
questions,question
relating,relat
comments,comment
involve,involv
major,major
pre,pre
election,elect
announcement,announc
land,land
rights,right
hawke,hawk
pathetic,pathet
honourable,honour
opposite,opposit
understand,understand
english,english
slowly,slowli
deliberately,deliber
position,posit
understand,understand
doubt,doubt
people,peopl
assure,assur
honourable,honour
suspense,suspens
issue,issu
issues,issu
relevance,relev
australian,australian
electorate,elector
position,posit
opposition,opposit
issue,issu
minister,minist
aboriginal,aborigin
affairs,affair
discussions,discuss
consultations,consult
entitlement,entitl
consulted,consult
list,list
aboriginal,aborigin
mining,mine
farmers,farmer
appears,appear
legitimate,legitim
minister,minist
respects,respect
consulting,consult
including,includ
premier,premier
western,western
australia,australia
discussions,discuss
western,western
australian,australian
premier,premier
canberra,canberra
tomorrow,tomorrow
result,result
discussions,discuss
process,process
consultation,consult
discussion,discuss
tuckey,tuckey
leader,leader
legislative,legisl
council,council
western,western
australia,australia
hawke,hawk
speaker,speaker
fellow,fellow
speaker,speaker
honourable,honour
o'connor,o'connor
receives,receiv
considerable,consider
latitude,latitud
cease,ceas
interjecting,interject
hawke,hawk
process,process
consultation,consult
characterises,characteris
approach,approach
government,govern
responsibility,respons
decision,decis
distinguishes,distinguish
approach,approach
opposite,opposit
time,time
election,elect
held,held
government,govern
position,posit
principle,principl
australian,australian
people,peopl
doubt,doubt
minds,mind
australian,australian
people,peopl
approach,approach
issues,issu
rush,rush
legislation,legisl
legislation,legisl
issue,issu
australian,australian
people,peopl
australian,australian
including,includ
people,peopl
government,govern
western,western
australia,australia
position,posit
opposition,opposit
hopes,hope
whip,whip
country,countri
feelings,feel
based,base
issue,issu
set,set
white,white
people,peopl
black,black
people,peopl
promote,promot
fear,fear
hatred,hatr
failed,fail
attempt,attempt
sewer,sewer
fail,fail
employment,employ
growth,growth
gear,gear
minister,minist
employment,employ
industrial,industri
relations,relat
aware,awar
reports,report
growth,growth
employment,employ
opportunities,opportun
australia,australia
occurring,occur
public,public
sector,sector
minister,minist
inform,inform
house,hous
recent,recent
official,offici
statistics,statist
reveal,reveal
economy,economi
contributing,contribut
strong,strong
growth,growth
employment,employ
opportunities,opportun
australia,australia
willis,willi
honourable,honour
tangney,tangney
question,question
aware,awar
statements,statement
opposition,opposit
spokesmen,spokesmen
people,peopl
including,includ
representatives,repres
confederation,confeder
australian,australian
industry,industri
representatives,repres
october,octob
questions,question
notice,notic
australian,australian
economic,econom
recovery,recoveri
widely,wide
based,base
employment,employ
stemmed,stem
growth,growth
public,public
sector,sector
statistics,statist
released,releas
recently,recent
simply,simpli
untrue,untru
statements,statement
persons,person
honourable,honour
balaclava,balaclava
opposition's,opposit
spokesman,spokesman
employment,employ
industrial,industri
relations,relat
cent,cent
job,job
growth,growth
public,public
sector,sector
completely,complet
incorrect,incorrect
public,public
sector,sector
jobs,job
unproductive,unproduct
thinking,think
job,job
leader,leader
august,august
labour,labour
force,forc
figures,figur
widespread,widespread
employment,employ
growth,growth
strong,strong
employment,employ
growth,growth
private,privat
sector,sector
employment,employ
growth,growth
august,august
half,half
cent,cent
standards,standard
history,histori
strong,strong
growth,growth
manufacturing,manufactur
sector,sector
extremely,extrem
sick,sick
economy,economi
starting,start
employment,employ
growth,growth
august,august
growth,growth
growth,growth
compared,compar
enormous,enorm
job,job
loss,loss
occurring,occur
previous,previous
growth,growth
resulted,result
strong,strong
employment,employ
growth,growth
cent,cent
months,month
august,august
indication,indic
encouraging,encourag
sectors,sector
private,privat
economy,economi
construction,construct
sector,sector
employment,employ
grew,grew
cent,cent
august,august
wholesale,wholesal
retail,retail
trade,trade
employment,employ
grown,grown
cent,cent
finance,financ
property,properti
business,busi
services,servic
employment,employ
expanded,expand
cent,cent
recreation,recreat
personal,person
services,servic
increased,increas
cent,cent
wide,wide
array,array
private,privat
sector,sector
economy,economi
strong,strong
employment,employ
growth,growth
economy,economi
predominantly,predomin
public,public
sectorthat,sectorthat
community,communiti
services,servic
public,public
administration,administr
electricity,electr
gas,gas
water,water
growth,growth
cent,cent
occurred,occur
predominantly,predomin
private,privat
sector,sector
economy,economi
sectors,sector
economy,economi
related,relat
public,public
sector,sector
accounted,account
cent,cent
growth,growth
employment,employ
jobs,job
overwhelmingly,overwhelm
job,job
growth,growth
private,privat
sector,sector
words,word
economic,econom
recovery,recoveri
