government's,govern
proposal,propos
reduce,reduc
tax,tax
avoidance,avoid
evasion,evas
reduce,reduc
social,social
security,secur
fraud,fraud
combat,combat
organised,organis
crime,crime
lastly,last
stop,stop
illegal,illeg
immigration,immigr
simply,simpli
honourable,honour
lindsay,lindsay
spoke,spoke
previously,previous
debate,debat
topic,topic
appalling,appal
labor,labor
gov,gov
ernment,ernment
hoodwink,hoodwink
australian,australian
public,public
plastic,plastic
magic,magic
quick,quick
easy,easi
solution,solut
tax,tax
evasion,evas
social,social
security,secur
fraud,fraud
organised,organis
crime,crime
cost,cost
involved,involv
establishing,establish
id,id
system,system
spent,spent
minutes,minut
criticising,criticis
honnot,honnot
justified,justifi
roger,roger
clarke,clark
reader,reader
ourable,ourabl
macquarie,macquari
webster,webster
information,inform
systems,system
faculty,faculti
economics,econom
cent,cent
speech,speech
criticising,criticis
commerce,commerc
australian,australian
national,nation
uni,uni
representatives,repres
march,march
australia,australia
card,card
bill,bill
versity,versiti
studied,studi
costs,cost
involved,involv
questioned,question
government's,govern
underlying,under
assumptions,assumpt
believes,believ
government's,govern
figures,figur
poorly,poor
explained,explain
recently,recent
february,februari
australia,australia
card,card
secretariat,secretariat
health,health
insurance,insur
commission,commiss
admitted,admit
costed,cost
card,card
incredible,incred
government,govern
claims,claim
card,card
save,save
taxpayers,taxpay
millions,million
dollars,dollar
costed,cost
introduction,introduct
system,system
absolutely,absolut
incredible,incred
clarke,clark
government,govern
benefit,benefit
doubt,doubt
found,found
government's,govern
estimates,estim
tax,tax
savings,save
prove,prove
reasonable,reason
time,time
taxpayer's,taxpay
disposal,dispos
income,incom
mere,mere
p.a,p.a
wonders,wonder
real,real
tax,tax
cheats,cheat
country,countri
past,past
government,govern
ripped,rip
cent,cent
tax,tax
australian,australian
people,peopl
liberal,liber
conservative,conserv
government,govern
simple,simpl
frankly,frank
government,govern
cheating,cheat
australian,australian
people,peopl
onus,onus
australian,australian
people,peopl
heart,heart
matter,matter
cheats,cheat
australian,australian
people,peopl
cheated,cheat
government,govern
taxation,taxat
id,id
card,card
labor,labor
government's,govern
squandering,squander
taxpayers,taxpay
money,money
money,money
easily,easili
spent,spent
existing,exist
systems,system
efficient,effici
process,process
introducing,introduc
id,id
card,card
government,govern
depriving,depriv
australian,australian
people,peopl
fundamental,fundament
freedoms,freedom
james,jame
mcclelland,mcclelland
labor,labor
minister,minist
opposed,oppos
id,id
card,card
card,card
ensure,ensur
cent,cent
dodged,dodg
tax,tax
caught,caught
net,net
worth,worth
price,price
citizen,citizen
wear,wear
dog,dog
collar,collar
honourable,honour
lindsay,lindsay
mentioned,mention
opposition,opposit
talked,talk
people,peopl
wear,wear
dog,dog
collar,collar
comment,comment
person,person
labor's,labor
previous,previous
minister,minist
ironic,iron
government,govern
impose,impos
human,human
rights,right
bill,bill
australian,australian
community,communiti
introducing,introduc
id,id
card,card
cavalier,cavali
attitude,attitud
classic,classic
doctrine,doctrin
protection,protect
human,human
rights,right
based,base
primarily,primarili
protect,protect
individual,individu
action,action
public,public
authorities,author
id,id
card,card
entrench,entrench
system,system
bureaucratic,bureaucrat
surveillance,surveil
woman,woman
child,child
complete,complet
womb,womb
tomb,tomb
individual,individu
dossier,dossier
final,final
analysis,analysi
boils,boil
democracy,democraci
freedoms,freedom
australians,australian
australia,australia
accepts,accept
id,id
card,card
irony,ironi
gained,gain
material,materi
sense,sens
ill,ill
conceived,conceiv
sense,sens
pragmatismpolitical,pragmatismpolit
expediency,expedi
led,led
path,path
regard,regard
serfdom,serfdom
people,peopl
mistaken,mistaken
power,power
grab,grab
power,power
people's,peopl
lives,live
hidden,hidden
agenda,agenda
government,govern
australian,australian
bill,bill
rights,right
seeit,seeit
power,power
australian,australian
people,peopl
manipulated,manipul
desired,desir
government,govern
coalition,coalit
totally,total
opposed,oppos
legislation,legisl
hidden,hidden
agenda,agenda
reduces,reduc
freedom,freedom
chance,chanc
hell,hell
meeting,meet
stated,state
objectives,object
campbell,campbel
kajgoorlie,kajgoorli
ln,ln
rising,rise
support,support
australia,australia
card,card
bill,bill
thinking,think
life,life
champion,champion
civil,civil
liberties,liberti
house,hous
life,life
consistent,consist
supporter,support
civil,civil
liberties,liberti
personal,person
freedoms,freedom
parents,parent
surprising,surpris
recognise,recognis
civil,civil
liberty,liberti
civil,civil
licence,licenc
personal,person
freedom,freedom
contingent,conting
personal,person
responsibility,respons
live,live
world,world
complex,complex
technology,technolog
surveillance,surveil
honourable,honour
kooyong,kooyong
peacock,peacock
attest,attest
phone,phone
tapped,tap
tale,tale
signs,sign
drop,drop
signal,signal
strength,strength
beginning,begin
conversations,convers
clicks,click
whirs,whir
recording,record
machines,machin
simply,simpli
inexplicable,inexplic
drop,drop
phone,phone
line,line
idea,idea
assume,assum
authorities,author
amateurish,amateurish
official,offici
tap,tap
discreet,discreet
personal,person
paranoia,paranoia
invasions,invas
privacy,privaci
granted,grant
passport,passport
information,inform
australia,australia
card,card
information,inform
unnecessary,unnecessari
found,found
identify,identifi
drivers,driver
licence,licenc
licence,licenc
sort,sort
detailed,detail
information,inform
person,person
wallet,wallet
australia,australia
card,card
bill,bill
march,march
representatives,repres
dozen,dozen
credit,credit
cards,card
encoded,encod
information,inform
total,total
detailed,detail
ntrusive,ntrusiv
information,inform
contained,contain
australia,australia
card,card
absolutely,absolut
control,control
knowledge,knowledg
control,control
people,peopl
amount,amount
targeted,target
mail,mail
testifies,testifi
access,access
mentioned,mention
issue,issu
house,hous
youth,youth
bad,bad
days,day
brigadier,brigadi
mckinnon,mckinnon
cleaned,clean
south,south
australian,australian
police,polic
force,forc
arguably,arguabl
police,polic
force,forc
australia,australia
suffered,suffer
constant,constant
harassment,harass
police,polic
time,time
lived,live
middle,middl
adelaide,adelaid
night,night
encounter,encount
aggressive,aggress
behaviour,behaviour
police,polic
force,forc
occasions,occas
identity,ident
card,card
photograph,photograph
police,polic
option,option
leave,leav
arrest,arrest
contribution,contribut
opposition,opposit
debate,debat
honourable,honour
north,north
sydney,sydney
spender,spender
regaled,regal
inimitable,inimit
style,style
articulated,articul
sophistry,sophistri
delivered,deliv
modulated,modul
tones,tone
told,told
evils,evil
card,card
contribution,contribut
delivered,deliv
air,air
night,night
honourable,honour
cowper,cowper
nehl,nehl
paraphrase,paraphras
honourable,honour
rational,ration
colleagues,colleagu
special,special
notice,notic
contribution,contribut
prepared,prepar
amateur,amateur
gielgudian,gielgudian
delivered,deliv
basically,basic
sounded,sound
damn,damn
spot,spot
unweeded,unweed
garden,garden
socialist,socialist
oppression,oppress
murder,murder
foul,foul
dripping,drip
urine,urin
gestapo,gestapo
road,road
philippi,philippi
gundagai,gundagai
alas,ala
poor,poor
yorick,yorick
tattoos,tattoo
bicycles,bicycl
fair,fair
summation,summat
standard,standard
debate,debat
people,peopl
opposite,opposit
truth,truth
people,peopl
opposite,opposit
civil,civil
libertarians,libertarian
increase,increas
phone,phone
taps,tap
complain,complain
commercial,commerci
infringements,infring
basically,basic
people,peopl
commit,commit
infringements,infring
double,doubl
standards,standard
bounds,bound
repeatedly,repeat
house,hous
denounce,denounc
recipient,recipi
social,social
security,secur
payments,payment
welfare,welfar
fraud,fraud
consistently,consist
debate,debat
honourable,honour
opposite,opposit
welfare,welfar
fraud,fraud
endorse,endors
views,view
department,depart
overpayment,overpay
deputy,deputi
speaker,speaker
grips,grip
overpayment,overpay
cross,cross
referencing,referenc
unique,uniqu
identity,ident
system,system
australia,australia
card,card
discourse,discours
honourable,honour
north,north
sydney,sydney
mentioned,mention
people,peopl
opposed,oppos
australia,australia
card,card
range,rang
justice,justic
kirby,kirbi
frank,frank
costigan,costigan
labor,labor
lawyers,lawyer
labor,labor
people,peopl
overendowed,overendow
call,call
common,common
sense,sens
puffed,puf
sense,sens
importance,import
list,list
organisations,organis
support,support
australia,australia
card,card
australian,australian
retailers,retail
association,associ
business,busi
council,council
australia,australia
council,council
business,busi
organisations,organis
australia,australia
australian,australian
taxpayers,taxpay
association,associ
australian,australian
hotels,hotel
association,associ
institute,institut
chartered,charter
accountants,account
australia,australia
australian,australian
society,societi
accountants,account
australian,australian
council,council
trade,trade
unions,union
medical,medic
records,record
association,associ
national,nation
heart,heart
foundation,foundat
australia,australia
doctors,doctor
reform,reform
society,societi
council,council
ageing,age
smith,smith
family,famili
salvation,salvat
army,armi
sydney,sydney
city,citi
mission,mission
st,st
vincent,vincent
de,de
paul,paul
society,societi
returned,return
services,servic
league,leagu
royal,royal
surf,surf
lifesaving,lifesav
society,societi
opposition,opposit
roland,roland
olivier,olivi
honourable,honour
north,north
sydney,sydney
consideration,consider
house,hous
basic,basic
philosophy,philosophi
trust,trust
lawyers,lawyer
money,money
real,real
danger,danger
national,nation
predilection,predilect
american,american
disastrous,disastr
road,road
litigation,litig
costs,cost
americans,american
proportionately,proportion
industrial,industri
action,action
costs,cost
country,countri
reminded,remind
english,english
research,research
establishment,establish
decided,decid
replace,replac
white,white
mice,mice
lawyers,lawyer
dangerous,danger
experiments,experi
lawyers,lawyer
easier,easier
mice,mice
bill,bill
rejected,reject
senate,senat
reintroduced,reintroduc
charlatans,charlatan
bleeding,bleed
heart,heart
opportunists,opportunist
australian,australian
democrats,democrat
reject,reject
government,govern
lead,lead
time,time
bill,bill
machinery,machineri
alterations,alter
meantime,meantim
public,public
revenue,revenu
bleeding,bleed
rate,rate
day,day
day,day
testament,testament
fiscal,fiscal
irresponsibility,irrespons
opposition,opposit
prime,prime
minister,minist
representatives,repres
march,march
australia,australia
card,card
bill,bill
hawke,hawk
trigger,trigger
double,doubl
dissolution,dissolut
feel,feel
thwarted,thwart
opposition,opposit
senators,senat
election,elect
hearts,heart
government,govern
popular,popular
support,support
recently,recent
letter,letter
pastoralists,pastoralist
graziers,grazier
association,associ
western,western
australia,australia
organisation,organis
belong,belong
affection,affect
raises,rais
con,con
cerns,cern
bill,bill
unfounded,unfound
deal,deal
substance,substanc
concerns,concern
concerned,concern
impact,impact
isolated,isol
people,peopl
government,govern
recognised,recognis
people,peopl
living,live
isolated,isol
lack,lack
mobility,mobil
difficult,difficult
visit,visit
produce,produc
agents,agent
marketing,market
authorities,author
cetera,cetera
cards,card
sighted,sight
occurs,occur
people,peopl
apply,appli
passport,passport
government,govern
people,peopl
prominent,promin
community,communiti
sign,sign
certificates,certif
identity,ident
certificate,certif
identity,ident
person,person
account,account
stock,stock
broker,broker
sydney,sydney
melbourne,melbourn
remote,remot
dweller,dweller
unable,unabl
travel,travel
produce,produc
australia,australia
card,card
designated,design
person,person
local,local
community,communiti
authorised,authoris
sign,sign
certificates,certif
identity,ident
person,person
sight,sight
australia,australia
card,card
sign,sign
form,form
verifying,verifi
australia,australia
card,card
produced,produc
practical,practic
card,card
physically,physic
produced,produc
satisfied,satisfi
certificate,certif
identity,ident
posted,post
stockbroker,stockbrok
marketing,market
