word,stem_word
allowance,allow
substance,substanc
legislation,legisl
house,hous
issues,issu
perceived,perceiv
criticisms,critic
opposition,opposit
levelled,level
date,date
government,govern
refer,refer
contribution,contribut
grey,grey
wakelin,wakelin
grey,grey
class,class
deep,deep
respect,respect
claim,claim
government,govern
responsible,respons
unemployment,unemploy
crisis,crisi
opposition,opposit
blithely,blith
sorts,sort
statements,statement
fail,fail
significant,signific
economic,econom
structure,structur
countries,countri
australian,australian
people,peopl
guarantee,guarante
restore,restor
jobs,job
youth,youth
previously,previous
banking,bank
system,system
insurance,insur
system,system
retail,retail
industry,industri
system,system
guarantee,guarante
levelling,level
criticism,critic
automotive,automot
industry,industri
rid,rid
robots,robot
production,product
line,line
welders,welder
opposition,opposit
blithely,blith
criticise,criticis
government,govern
engineering,engin
massive,massiv
catastrophe,catastroph
unemployment,unemploy
concerned,concern
country,countri
mind,mind
government,govern
strings,string
treasury,treasuri
levers,lever
unemployment,unemploy
double,doubl
digit,digit
figure,figur
countenanced,countenanc
sorts,sort
support,support
measures,measur
unemployed,unemploy
provided,provid
white,white
paper,paper
support,support
low,low
middle,middl
income,incom
earners,earner
provided,provid
legislation,legisl
house,hous
blithe,blith
comments,comment
increased,increas
people,peopl
benefits,benefit
lay,lay
blame,blame
feet,feet
economic,econom
system,system
pays,pay
people,peopl
paid,paid
support,support
families,famili
wages,wage
parenting,parent
allowance,allow
assist,assist
people,peopl
opposite,opposit
lay,lay
blame,blame
market,market
system,system
deficiency,defici
lay,lay
blame,blame
social,social
breakdown,breakdown
heap,heap
feet,feet
labor,labor
government,govern
honourable,honour
grey,grey
regional,region
communities,communiti
left,left
government,govern
suggest,suggest
victoria,victoria
kennett,kennett
government,govern
raped,rape
rural,rural
communities,communiti
stripping,strip
services,servic
people,peopl
entitled,entitl
enjoy,enjoy
time,time
expired,expir
mrneville,mrnevill
hinkler,hinkler
p.m,p.m
social,social
security,secur
parenting,parent
allowance,allow
measures,measur
legislation,legisl
amendment,amend
bill,bill
introduces,introduc
raft,raft
measures,measur
proposed,propos
year's,year
budget,budget
white,white
paper,paper
employment,employ
growth,growth
measures,measur
pertain,pertain
community,communiti
unemployed,unemploy
low,low
income,incom
families,famili
widows,widow
coalition,coalit
intend,intend
oppose,oppos
measures,measur
speak,speak
reading,read
amendment,amend
moved,move
berowra,berowra
ruddock,ruddock
highlight,highlight
measures,measur
bill,bill
adding,ad
growing,grow
confusion,confus
anxiety,anxieti
families,famili
due,due
government's,govern
increasingly,increas
complex,complex
convoluted,convolut
social,social
security,secur
system,system
berowra,berowra
legislation,legisl
runs,run
pages,page
explanatory,explanatori
memorandum,memorandum
pages,page
international,intern
family,famili
creating,creat
tuesday,tuesday
november,novemb
representatives,repres
clarity,clariti
certainty,certainti
families,famili
government,govern
appears,appear
hell,hell
bent,bent
generating,generat
plethora,plethora
social,social
security,secur
terminology,terminolog
conditions,condit
prime,prime
minister,minist
keating,keat
talks,talk
growth,growth
economy,economi
growth,growth
government,govern
bureaucracies,bureaucraci
doubt,doubt
stretch,stretch
accommodate,accommod
measures,measur
alternatively,altern
add,add
stress,stress
officers,offic
field,field
administer,administ
nightmare,nightmar
detail,detail
refer,refer
home,home
child,child
care,care
allowance,allow
september,septemb
government,govern
introduced,introduc
payment,payment
home,home
child,child
care,care
allowance,allow
purpose,purpos
assist,assist
families,famili
partner,partner
chooses,choos
care,care
children,children
home,home
amounting,amount
week,week
fortnight,fortnight
government,govern
tum,tum
sought,sought
whip,whip
public,public
relations,relat
frenzy,frenzi
measure,measur
create,creat
impression,impress
enormously,enorm
generous,generous
special,special
payment,payment
direct,direct
payment,payment
primary,primari
carer,carer
principle,principl
shared,share
bipartisan,bipartisan
support,support
pure,pure
dollars,dollar
cents,cent
term,term
represents,repres
simply,simpli
cashing,cash
dependent,depend
spouse,spous
rebate,rebat
couples,coupl
children,children
amounting,amount
extra,extra
week,week
top,top
dependent,depend
spouse,spous
rebate,rebat
generous,generous
mcpherson,mcpherson
bradford,bradford
nets,net
marvellous,marvel
increase,increas
month,month
government's,govern
public,public
relations,relat
exercise,exercis
backfired,backfir
unemployed,unemploy
couples,coupl
children,children
previously,previous
received,receiv
dependent,depend
spouse,spous
rebate,rebat
discovered,discov
eligible,elig
home,home
child,child
care,care
allowance,allow
reasonable,reason
expectation,expect
obtained,obtain
government's,govern
rhetoric,rhetor
eventuate,eventu
government's,govern
caring,care
attitude,attitud
payments,payment
benefiting,benefit
low,low
income,incom
families,famili
split,split
equally,equal
partners,partner
fortnight,fortnight
payment,payment
unemployed,unemploy
couple,coupl
split,split
primary,primari
carer,carer
receive,receiv
fortnight,fortnight
income,incom
test,test
home,home
child,child
care,care
allowance,allow
fortnight,fortnight
excludes,exclud
unemployed,unemploy
couple,coupl
receiving,receiv
allowance,allow
socially,social
conscious,conscious
government,govern
family,famili
primary,primari
carer,carer
earns,earn
parent,parent
earns,earn
receive,receiv
payment,payment
government,govern
reconcile,reconcil
social,social
equity,equiti
irony,ironi
lost,lost
unemployed,unemploy
families,famili
electorate,elector
hinkler,hinkler
contacted,contact
office,offic
vented,vent
anger,anger
government's,govern
clever,clever
public,public
relations,relat
stunt,stunt
add,add
confusion,confus
mayhem,mayhem
home,home
child,child
care,care
allowance,allow
introduced,introduc
dependent,depend
spouse,spous
rebate,rebat
eliminated,elimin
bill,bill
parliament,parliament
taxation,taxat
legislation,legisl
passed,pass
result,result
people,peopl
receiving,receiv
benefits,benefit
receiving,receiv
allowance,allow
receiving,receiv
spouse,spous
rebate,rebat
income,incom
tax,tax
reduction,reduct
time,time
unfortunate,unfortun
victims,victim
government's,govern
legislative,legisl
bungling,bungl
subjected,subject
form,form
repayment,repay
extra,extra
tax,tax
add,add
affect,affect
people,peopl
afford,afford
cut,cut
incomes,incom
understood,understood
home,home
child,child
care,care
allowance,allow
allowance,allow
july,juli
parenting,parent
allowance,allow
essentially,essenti
incorporate,incorpor
partner,partner
allowance,allow
home,home
child,child
care,care
allowance,allow
unemployed,unemploy
low,low
income,incom
families,famili
children,children
begs,beg
question,question
parenting,parent
allowance,allow
introduced,introduc
directly,direct
save,save
confusion,confus
public,public
relations,relat
stunt,stunt
benefits,benefit
low,low
income,incom
earners,earner
efficient,effici
unemployed,unemploy
couples,coupl
miss,miss
home,home
child,child
care,care
allowance,allow
means,mean
tested,test
carer's,carer
income,incom
introduction,introduct
partner,partner
allowance,allow
september,septemb
unemployment,unemploy
benefit,benefit
couple,coupl
government,govern
sought,sought
mileage,mileag
allowance,allow
simply,simpli
reorganising,reorganis
existing,exist
social,social
security,secur
payments,payment
maximum,maximum
rate,rate
parenting,parent
allowance,allow
representatives,repres
tuesday,tuesday
november,novemb
partnered,partner
rate,rate
social,social
security,secur
pension,pension
benefit,benefit
income,incom
test,test
allowees,allowe
apply,appli
july,juli
generous,generous
income,incom
test,test
taper,taper
abolition,abolit
joint,joint
income,incom
test,test
unemployed,unemploy
couples,coupl
benefit,benefit
seeking,seek
time,time
speakers,speaker
time,time
time,time
income,incom
test,test
arrangements,arrang
announced,announc
white,white
paper,paper
coalition,coalit
identified,identifi
financially,financi
disadvantaged,disadvantag
system,system
bore,bore
parliament,parliament
details,detail
outlined,outlin
yesterday,yesterday
berowra,berowra
ruddock,ruddock
speech,speech
low,low
income,incom
individuals,individu
families,famili
necessarily,necessarili
arrangements,arrang
government,govern
conveniently,conveni
choose,choos
dismiss,dismiss
examples,exampl
policy,polici
oversights,oversight
highlighted,highlight
coalition,coalit
government,govern
act,act
redress,redress
situation,situat
continue,continu
organise,organis
people,peopl
suggest,suggest
government,govern
continue,continu
organise,organis
people,peopl
public,public
relations,relat
finally,final
betrayed,betray
governmentwidows,governmentwidow
evidence,evid
government's,govern
ad,ad
hoc,hoc
approach,approach
social,social
security,secur
bill,bill
introduction,introduct
widow,widow
allowance,allow
payable,payabl
january,januari
measure,measur
announced,announc
budget,budget
employment,employ
white,white
paper,paper
response,respons
concerns,concern
raised,rais
coalition,coalit
neglected,neglect
section,section
community,communiti
labor,labor
government,govern
chose,chose
phase,phase
widow,widow
pension,pension
stress,stress
parliament,parliament
labor,labor
government,govern
coalition,coalit
heard,heard
lot,lot
corio,corio
o'connor,o'connor
uncaring,uncar
fightback,fightback
package,packag
conveniently,conveni
forget,forget
bits,bit
minutia,minutia
government,govern
chose,chose
discriminate,discrimin
single,singl
women,women
lived,live
social,social
era,era
women,women
expected,expect
provide,provid
require,requir
skills,skill
training,train
compete,compet
today's,today
modem,modem
job,job
market,market
lecture,lectur
government,govern
treatment,treatment
widows,widow
hear,hear
widows,widow
heard,heard
lot,lot
anxieties,anxieti
concerns,concern
received,receiv
letters,letter
earlier,earlier
attended,attend
national,nation
conference,confer
civilian,civilian
widows,widow
gladstone,gladston
electorate,elector
hinkler,hinkler
succinct,succinct
letters,letter
received,receiv
central,central
queensland,queensland
labor,labor
held,held
electorate,elector
capricornia,capricornia
borders,border
electorate,elector
hinkler,hinkler
elly,elli
reddick,reddick
rockhampton,rockhampton
letter,letter
dated,date
april,april
guess,guess
women,women
age,age
understand,understand
government,govern
helping,help
hand,hand
life,life
easy,easi
pregnant,pregnant
paid,paid
mistakes,mistak
divorced,divorc
fall,fall
government,govern
widowed,widow
kick,kick
backside,backsid
anger,anger
widows,widow
government,govern
treating,treat
forced,forc
ces,ces
system,system
walking,walk
streets,street
jobs,job
skillshare,skillshar
courses,cours
loss,loss
freedom,freedom
visit,visit
children,children
grandchildren,grandchildren
experience,experi
lifetime,lifetim
dole,dole
retraining,retrain
regarded,regard
makes,make
harder,harder
women,women
alma,alma
lester,lester
rockhampton,rockhampton
widow,widow
house,hous
led,led
national,nation
letter,letter
campaign,campaign
behalf,behalf
widows,widow
support,support
action,action
letter,letter
editor,editor
gladstone,gladston
observer,observ
newspaper,newspap
electorate,elector
lester,lester
comments,comment
women,women
eased,eas
